transaction_id,customer_id,product_id,category,region,quantity,price,discount,revenue,timestamp
17295,3372,653,Electronics,West,7,860.5,0.18,4939.27,2023-01-07 00:07:00
17296,8104,13,Food,West,7,239.23,0.17,1389.93,2023-01-07 00:07:30
17297,3798,466,Clothing,South,5,579.14,0.3,2026.99,2023-01-07 00:08:00
17298,3273,338,Home,Central,8,311.05,0.0,2488.4,2023-01-07 00:08:30
17299,376,220,Books,South,5,868.48,0.07,4038.43,2023-01-07 00:09:00
17300,3418,363,Home,East,8,718.99,0.24,4371.46,2023-01-07 00:09:30
17301,685,880,Clothing,West,6,632.18,0.29,2693.09,2023-01-07 00:10:00
17302,1313,752,Food,West,6,267.55,0.21,1268.19,2023-01-07 00:10:30
17303,6422,802,Clothing,North,2,20.66,0.11,36.77,2023-01-07 00:11:00
17304,6648,734,Sports,South,4,738.95,0.18,2423.76,2023-01-07 00:11:30
17305,2890,746,Books,South,9,453.65,0.22,3184.62,2023-01-07 00:12:00
17306,1420,194,Books,West,4,302.12,0.09,1099.72,2023-01-07 00:12:30
17307,8999,589,Books,Central,3,508.02,0.09,1386.89,2023-01-07 00:13:00
17308,3161,517,Sports,North,6,784.07,0.18,3857.62,2023-01-07 00:13:30
17309,78,956,Home,East,8,232.64,0.03,1805.29,2023-01-07 00:14:00
17310,6664,243,Books,East,1,912.88,0.1,821.59,2023-01-07 00:14:30
17311,7369,263,Clothing,West,6,362.53,0.0,2175.18,2023-01-07 00:15:00
17312,7850,301,Sports,North,7,28.68,0.18,164.62,2023-01-07 00:15:30
17313,6467,17,Sports,East,9,311.39,0.01,2774.48,2023-01-07 00:16:00
17314,6699,250,Food,North,2,612.55,0.04,1176.1,2023-01-07 00:16:30
17315,5847,895,Sports,South,6,354.18,0.29,1508.81,2023-01-07 00:17:00
17316,1999,814,Sports,Central,9,614.27,0.16,4643.88,2023-01-07 00:17:30
17317,4693,978,Sports,East,9,945.38,0.19,6891.82,2023-01-07 00:18:00
17318,3577,485,Electronics,West,7,374.12,0.1,2356.96,2023-01-07 00:18:30
17319,9268,206,Electronics,South,6,485.26,0.08,2678.64,2023-01-07 00:19:00
17320,863,228,Home,West,6,379.7,0.21,1799.78,2023-01-07 00:19:30
17321,6133,919,Sports,North,6,800.04,0.29,3408.17,2023-01-07 00:20:00
17322,891,213,Clothing,North,7,470.8,0.23,2537.61,2023-01-07 00:20:30
17323,7450,632,Food,Central,1,159.26,0.1,143.33,2023-01-07 00:21:00
17324,6224,770,Clothing,Central,3,295.67,0.08,816.05,2023-01-07 00:21:30
17325,707,790,Electronics,East,4,871.69,0.01,3451.89,2023-01-07 00:22:00
17326,8513,480,Home,West,5,496.29,0.11,2208.49,2023-01-07 00:22:30
17327,16,225,Sports,West,8,83.03,0.22,518.11,2023-01-07 00:23:00
17328,680,900,Electronics,East,9,332.03,0.28,2151.55,2023-01-07 00:23:30
17329,7704,486,Food,North,1,842.81,0.03,817.53,2023-01-07 00:24:00
17330,6617,802,Home,North,7,739.57,0.28,3727.43,2023-01-07 00:24:30
17331,6228,372,Electronics,East,4,185.26,0.02,726.22,2023-01-07 00:25:00
17332,5723,560,Electronics,North,3,339.44,0.03,987.77,2023-01-07 00:25:30
17333,5719,713,Books,South,2,965.78,0.26,1429.35,2023-01-07 00:26:00
17334,8998,944,Clothing,West,8,821.36,0.04,6308.04,2023-01-07 00:26:30
17335,5328,417,Electronics,South,2,691.32,0.2,1106.11,2023-01-07 00:27:00
17336,1202,267,Food,South,1,658.34,0.11,585.92,2023-01-07 00:27:30
17337,2353,862,Home,South,4,725.13,0.13,2523.45,2023-01-07 00:28:00
17338,9358,502,Home,North,5,416.49,0.14,1790.91,2023-01-07 00:28:30
17339,1862,485,Home,North,3,270.08,0.26,599.58,2023-01-07 00:29:00
17340,4662,668,Books,East,7,850.73,0.09,5419.15,2023-01-07 00:29:30
17341,1271,364,Books,West,1,552.63,0.24,420.0,2023-01-07 00:30:00
17342,7426,504,Sports,North,3,666.9,0.0,2000.7,2023-01-07 00:30:30
17343,9647,756,Home,East,4,331.6,0.1,1193.76,2023-01-07 00:31:00
17344,8503,773,Food,North,8,779.42,0.09,5674.18,2023-01-07 00:31:30
17345,4149,421,Food,Central,9,604.27,0.13,4731.43,2023-01-07 00:32:00
17346,1007,604,Home,South,9,55.07,0.19,401.46,2023-01-07 00:32:30
17347,2263,982,Books,East,7,203.83,0.22,1112.91,2023-01-07 00:33:00
17348,9749,6,Clothing,Central,1,586.15,0.04,562.7,2023-01-07 00:33:30
17349,580,862,Home,North,6,843.55,0.02,4960.07,2023-01-07 00:34:00
17350,6029,206,Clothing,Central,6,942.42,0.25,4240.89,2023-01-07 00:34:30
17351,422,460,Food,North,1,982.83,0.02,963.17,2023-01-07 00:35:00
17352,1473,390,Clothing,South,8,445.87,0.15,3031.92,2023-01-07 00:35:30
17353,4461,259,Books,Central,7,509.23,0.03,3457.67,2023-01-07 00:36:00
17354,9424,455,Food,Central,1,697.65,0.17,579.05,2023-01-07 00:36:30
17355,5641,381,Home,North,4,672.25,0.01,2662.11,2023-01-07 00:37:00
17356,5393,35,Sports,North,9,274.69,0.22,1928.32,2023-01-07 00:37:30
17357,2996,226,Books,West,6,826.97,0.03,4812.97,2023-01-07 00:38:00
17358,2574,618,Clothing,Central,7,538.07,0.01,3728.83,2023-01-07 00:38:30
17359,3215,533,Clothing,South,4,239.1,0.29,679.04,2023-01-07 00:39:00
17360,8633,811,Books,Central,4,732.47,0.04,2812.68,2023-01-07 00:39:30
17361,7609,667,Electronics,South,4,94.85,0.11,337.67,2023-01-07 00:40:00
17362,2743,281,Food,West,2,720.37,0.04,1383.11,2023-01-07 00:40:30
17363,9778,943,Books,Central,1,65.93,0.29,46.81,2023-01-07 00:41:00
17364,2232,297,Sports,Central,1,723.27,0.14,622.01,2023-01-07 00:41:30
17365,3378,179,Clothing,South,2,720.16,0.26,1065.84,2023-01-07 00:42:00
17366,2628,808,Sports,North,1,917.25,0.02,898.9,2023-01-07 00:42:30
17367,6647,682,Food,East,9,727.46,0.14,5630.54,2023-01-07 00:43:00
17368,2946,135,Clothing,North,2,77.77,0.13,135.32,2023-01-07 00:43:30
17369,4410,714,Books,East,1,908.62,0.24,690.55,2023-01-07 00:44:00
17370,2226,293,Sports,West,1,19.96,0.2,15.97,2023-01-07 00:44:30
17371,3970,587,Clothing,Central,1,589.74,0.29,418.72,2023-01-07 00:45:00
17372,1215,231,Electronics,West,7,970.28,0.16,5705.25,2023-01-07 00:45:30
17373,1267,29,Electronics,North,2,340.44,0.27,497.04,2023-01-07 00:46:00
17374,1184,406,Books,West,1,933.11,0.07,867.79,2023-01-07 00:46:30
17375,5677,284,Sports,West,4,812.72,0.18,2665.72,2023-01-07 00:47:00
17376,2289,662,Electronics,East,8,172.18,0.17,1143.28,2023-01-07 00:47:30
17377,5466,395,Food,Central,3,741.61,0.28,1601.88,2023-01-07 00:48:00
17378,4459,244,Electronics,Central,8,882.68,0.17,5861.0,2023-01-07 00:48:30
17379,5585,484,Clothing,Central,7,145.67,0.07,948.31,2023-01-07 00:49:00
17380,3211,852,Clothing,East,5,657.5,0.14,2827.25,2023-01-07 00:49:30
17381,3819,693,Clothing,South,2,855.35,0.28,1231.7,2023-01-07 00:50:00
17382,2516,265,Books,West,4,57.46,0.18,188.47,2023-01-07 00:50:30
17383,9321,76,Electronics,West,2,716.54,0.0,1433.08,2023-01-07 00:51:00
17384,4060,315,Home,North,8,751.12,0.12,5287.88,2023-01-07 00:51:30
17385,9201,578,Books,Central,1,14.14,0.05,13.43,2023-01-07 00:52:00
17386,3292,951,Clothing,West,8,917.25,0.01,7264.62,2023-01-07 00:52:30
17387,9010,69,Electronics,East,6,297.99,0.02,1752.18,2023-01-07 00:53:00
17388,6503,848,Books,East,2,515.72,0.1,928.3,2023-01-07 00:53:30
17389,5704,267,Electronics,North,1,502.29,0.03,487.22,2023-01-07 00:54:00
17390,1061,548,Clothing,South,8,956.06,0.01,7572.0,2023-01-07 00:54:30
17391,6851,510,Electronics,North,6,516.61,0.22,2417.73,2023-01-07 00:55:00
17392,1441,201,Electronics,Central,5,547.74,0.05,2601.76,2023-01-07 00:55:30
17393,9215,833,Electronics,Central,7,825.68,0.03,5606.37,2023-01-07 00:56:00
17394,7429,711,Electronics,East,5,172.44,0.04,827.71,2023-01-07 00:56:30
17395,4858,934,Electronics,North,7,574.97,0.28,2897.85,2023-01-07 00:57:00
17396,2589,508,Home,Central,1,617.79,0.27,450.99,2023-01-07 00:57:30
17397,2663,416,Electronics,South,4,268.62,0.23,827.35,2023-01-07 00:58:00
17398,4379,309,Food,East,5,339.85,0.05,1614.29,2023-01-07 00:58:30
17399,4397,955,Electronics,North,2,558.15,0.1,1004.67,2023-01-07 00:59:00
17400,276,128,Books,South,8,904.52,0.05,6874.35,2023-01-07 00:59:30
17401,4947,212,Electronics,North,7,992.17,0.22,5417.25,2023-01-07 01:00:00
17402,4704,838,Food,South,4,754.58,0.13,2625.94,2023-01-07 01:00:30
17403,7074,859,Electronics,South,1,235.33,0.13,204.74,2023-01-07 01:01:00
17404,8334,63,Sports,South,5,302.13,0.11,1344.48,2023-01-07 01:01:30
17405,8824,661,Home,Central,5,732.94,0.29,2601.94,2023-01-07 01:02:00
17406,6856,560,Food,South,4,80.46,0.16,270.35,2023-01-07 01:02:30
17407,9658,494,Home,South,4,888.85,0.29,2524.33,2023-01-07 01:03:00
17408,5931,734,Clothing,Central,6,285.64,0.26,1268.24,2023-01-07 01:03:30
17409,3225,123,Home,North,5,119.48,0.17,495.84,2023-01-07 01:04:00
17410,805,342,Books,South,2,502.5,0.06,944.7,2023-01-07 01:04:30
17411,8524,741,Home,South,1,539.77,0.01,534.37,2023-01-07 01:05:00
17412,3233,224,Sports,West,5,330.79,0.27,1207.38,2023-01-07 01:05:30
17413,1149,285,Home,East,5,242.86,0.2,971.44,2023-01-07 01:06:00
17414,5964,632,Books,East,4,360.53,0.15,1225.8,2023-01-07 01:06:30
17415,2354,331,Food,South,2,549.01,0.08,1010.18,2023-01-07 01:07:00
17416,3664,215,Sports,East,8,180.52,0.09,1314.19,2023-01-07 01:07:30
17417,544,336,Books,Central,5,370.55,0.25,1389.56,2023-01-07 01:08:00
17418,9979,294,Sports,Central,4,656.77,0.17,2180.48,2023-01-07 01:08:30
17419,4524,921,Home,South,8,445.7,0.15,3030.76,2023-01-07 01:09:00
17420,3409,130,Electronics,West,4,32.8,0.14,112.83,2023-01-07 01:09:30
17421,382,335,Sports,Central,2,756.08,0.19,1224.85,2023-01-07 01:10:00
17422,3420,940,Clothing,East,5,148.66,0.01,735.87,2023-01-07 01:10:30
17423,8283,185,Food,North,5,821.53,0.15,3491.5,2023-01-07 01:11:00
17424,9223,602,Sports,South,7,51.18,0.28,257.95,2023-01-07 01:11:30
17425,2422,281,Home,West,1,499.57,0.27,364.69,2023-01-07 01:12:00
17426,8305,351,Books,Central,9,868.84,0.07,7272.19,2023-01-07 01:12:30
17427,2466,533,Electronics,South,5,552.02,0.13,2401.29,2023-01-07 01:13:00
17428,559,123,Food,North,2,783.93,0.27,1144.54,2023-01-07 01:13:30
17429,1988,529,Sports,South,4,867.95,0.0,3471.8,2023-01-07 01:14:00
17430,9575,933,Sports,West,6,626.27,0.06,3532.16,2023-01-07 01:14:30
17431,5536,976,Books,East,3,254.45,0.16,641.21,2023-01-07 01:15:00
17432,1713,421,Electronics,West,8,455.08,0.24,2766.89,2023-01-07 01:15:30
17433,1383,360,Clothing,Central,3,846.58,0.19,2057.19,2023-01-07 01:16:00
17434,6241,453,Electronics,West,5,323.75,0.2,1295.0,2023-01-07 01:16:30
17435,1355,417,Food,East,4,786.33,0.12,2767.88,2023-01-07 01:17:00
17436,6256,460,Books,South,2,432.48,0.07,804.41,2023-01-07 01:17:30
17437,9843,550,Clothing,Central,5,664.95,0.16,2792.79,2023-01-07 01:18:00
17438,2316,904,Books,Central,3,83.36,0.19,202.56,2023-01-07 01:18:30
17439,8237,216,Clothing,West,2,189.79,0.15,322.64,2023-01-07 01:19:00
17440,3403,4,Food,West,2,386.52,0.25,579.78,2023-01-07 01:19:30
17441,6763,305,Home,South,1,614.38,0.28,442.35,2023-01-07 01:20:00
17442,9958,32,Books,Central,7,863.32,0.19,4895.02,2023-01-07 01:20:30
17443,5626,191,Books,South,5,676.29,0.29,2400.83,2023-01-07 01:21:00
17444,3393,644,Sports,South,7,833.6,0.29,4142.99,2023-01-07 01:21:30
17445,386,41,Sports,South,6,765.11,0.16,3856.15,2023-01-07 01:22:00
17446,6139,704,Books,South,1,855.54,0.21,675.88,2023-01-07 01:22:30
17447,5231,123,Sports,Central,3,898.18,0.1,2425.09,2023-01-07 01:23:00
17448,3316,12,Clothing,East,3,906.02,0.17,2255.99,2023-01-07 01:23:30
17449,5828,135,Clothing,South,5,563.08,0.12,2477.55,2023-01-07 01:24:00
17450,6955,688,Books,West,8,79.89,0.08,587.99,2023-01-07 01:24:30
17451,7699,666,Home,East,2,722.57,0.12,1271.72,2023-01-07 01:25:00
17452,5599,700,Sports,East,7,97.07,0.12,597.95,2023-01-07 01:25:30
17453,8009,876,Sports,Central,8,190.03,0.09,1383.42,2023-01-07 01:26:00
17454,9841,377,Books,West,9,90.96,0.06,769.52,2023-01-07 01:26:30
17455,1911,742,Books,North,5,985.86,0.26,3647.68,2023-01-07 01:27:00
17456,4845,520,Clothing,West,2,272.13,0.27,397.31,2023-01-07 01:27:30
17457,4207,825,Books,Central,6,709.98,0.26,3152.31,2023-01-07 01:28:00
17458,8542,245,Sports,South,2,344.08,0.06,646.87,2023-01-07 01:28:30
17459,7250,341,Electronics,West,1,732.77,0.15,622.85,2023-01-07 01:29:00
17460,9407,785,Books,North,2,191.92,0.0,383.84,2023-01-07 01:29:30
17461,1383,632,Electronics,West,5,932.41,0.04,4475.57,2023-01-07 01:30:00
17462,6840,321,Home,West,8,410.62,0.13,2857.92,2023-01-07 01:30:30
17463,5373,260,Clothing,Central,3,207.43,0.03,603.62,2023-01-07 01:31:00
17464,9790,495,Books,North,9,837.61,0.01,7463.11,2023-01-07 01:31:30
17465,4613,624,Home,East,9,289.93,0.1,2348.43,2023-01-07 01:32:00
17466,7539,763,Food,South,1,995.57,0.17,826.32,2023-01-07 01:32:30
17467,2356,858,Books,East,2,58.42,0.14,100.48,2023-01-07 01:33:00
17468,9318,83,Sports,South,1,395.93,0.11,352.38,2023-01-07 01:33:30
17469,5940,339,Home,East,5,723.83,0.28,2605.79,2023-01-07 01:34:00
17470,5403,559,Food,West,4,657.13,0.24,1997.68,2023-01-07 01:34:30
17471,1302,550,Clothing,Central,3,210.72,0.27,461.48,2023-01-07 01:35:00
17472,6347,248,Electronics,Central,2,946.53,0.08,1741.62,2023-01-07 01:35:30
17473,2977,998,Food,East,8,464.88,0.0,3719.04,2023-01-07 01:36:00
17474,9293,57,Books,North,2,166.54,0.23,256.47,2023-01-07 01:36:30
17475,5400,164,Food,North,3,731.32,0.2,1755.17,2023-01-07 01:37:00
17476,1279,616,Home,West,4,798.46,0.12,2810.58,2023-01-07 01:37:30
17477,6279,732,Home,North,3,809.49,0.29,1724.21,2023-01-07 01:38:00
17478,8843,656,Sports,South,4,399.62,0.07,1486.59,2023-01-07 01:38:30
17479,3581,120,Sports,East,8,29.18,0.0,233.44,2023-01-07 01:39:00
17480,2140,284,Electronics,South,5,720.06,0.22,2808.23,2023-01-07 01:39:30
17481,7438,180,Home,East,7,96.22,0.08,619.66,2023-01-07 01:40:00
17482,1730,238,Electronics,North,7,528.44,0.03,3588.11,2023-01-07 01:40:30
17483,350,484,Food,West,9,743.66,0.2,5354.35,2023-01-07 01:41:00
17484,5349,997,Sports,East,7,685.72,0.16,4032.03,2023-01-07 01:41:30
17485,3517,118,Home,East,6,652.05,0.21,3090.72,2023-01-07 01:42:00
17486,4423,358,Electronics,North,1,323.69,0.29,229.82,2023-01-07 01:42:30
17487,9100,750,Clothing,North,9,85.54,0.11,685.18,2023-01-07 01:43:00
17488,5320,869,Books,Central,1,737.04,0.08,678.08,2023-01-07 01:43:30
17489,5408,740,Clothing,South,2,960.54,0.14,1652.13,2023-01-07 01:44:00
17490,7774,768,Electronics,East,9,338.2,0.12,2678.54,2023-01-07 01:44:30
17491,2495,535,Clothing,East,1,313.29,0.25,234.97,2023-01-07 01:45:00
17492,8740,364,Books,West,9,799.35,0.17,5971.14,2023-01-07 01:45:30
17493,7591,722,Electronics,Central,2,59.78,0.05,113.58,2023-01-07 01:46:00
17494,6803,180,Books,Central,1,822.11,0.05,781.0,2023-01-07 01:46:30
17495,1663,387,Clothing,South,2,893.93,0.19,1448.17,2023-01-07 01:47:00
17496,2463,469,Food,East,6,836.14,0.13,4364.65,2023-01-07 01:47:30
17497,3646,607,Food,East,5,276.79,0.3,968.76,2023-01-07 01:48:00
17498,1303,854,Home,East,3,713.53,0.02,2097.78,2023-01-07 01:48:30
17499,1137,388,Clothing,West,7,225.37,0.12,1388.28,2023-01-07 01:49:00
17500,4864,968,Sports,West,3,312.31,0.01,927.56,2023-01-07 01:49:30
17501,3968,91,Clothing,Central,7,420.59,0.25,2208.1,2023-01-07 01:50:00
17502,8496,43,Home,West,6,213.69,0.22,1000.07,2023-01-07 01:50:30
17503,9479,559,Clothing,South,3,971.48,0.27,2127.54,2023-01-07 01:51:00
17504,2621,656,Food,Central,1,367.51,0.03,356.48,2023-01-07 01:51:30
17505,3791,143,Clothing,South,3,428.82,0.24,977.71,2023-01-07 01:52:00
17506,7462,706,Electronics,North,8,886.24,0.18,5813.73,2023-01-07 01:52:30
17507,5559,296,Home,Central,7,59.48,0.13,362.23,2023-01-07 01:53:00
17508,1314,47,Home,West,7,972.26,0.22,5308.54,2023-01-07 01:53:30
17509,6635,672,Sports,West,8,632.98,0.13,4405.54,2023-01-07 01:54:00
17510,1182,891,Clothing,North,5,369.1,0.27,1347.22,2023-01-07 01:54:30
17511,3019,95,Electronics,West,1,607.39,0.26,449.47,2023-01-07 01:55:00
17512,5496,376,Electronics,South,8,587.81,0.08,4326.28,2023-01-07 01:55:30
17513,5824,307,Sports,North,6,669.52,0.24,3053.01,2023-01-07 01:56:00
17514,9698,107,Food,West,7,723.98,0.09,4611.75,2023-01-07 01:56:30
17515,17,203,Sports,Central,8,573.26,0.09,4173.33,2023-01-07 01:57:00
17516,6295,162,Clothing,West,8,741.47,0.22,4626.77,2023-01-07 01:57:30
17517,1265,911,Electronics,South,7,435.1,0.26,2253.82,2023-01-07 01:58:00
17518,4708,503,Home,Central,9,547.01,0.07,4578.47,2023-01-07 01:58:30
17519,2941,124,Electronics,Central,3,351.06,0.08,968.93,2023-01-07 01:59:00
17520,2823,967,Clothing,South,2,111.28,0.14,191.4,2023-01-07 01:59:30
17521,1942,825,Home,East,1,500.62,0.13,435.54,2023-01-07 02:00:00
17522,4901,364,Clothing,West,7,656.84,0.04,4413.96,2023-01-07 02:00:30
17523,8366,590,Electronics,West,2,507.17,0.08,933.19,2023-01-07 02:01:00
17524,4599,385,Electronics,West,5,117.92,0.14,507.06,2023-01-07 02:01:30
17525,9595,635,Sports,West,2,261.12,0.13,454.35,2023-01-07 02:02:00
17526,9066,646,Food,East,6,275.14,0.28,1188.6,2023-01-07 02:02:30
17527,7895,273,Home,West,5,923.47,0.1,4155.62,2023-01-07 02:03:00
17528,1206,680,Clothing,West,2,124.08,0.14,213.42,2023-01-07 02:03:30
17529,6495,123,Home,North,5,938.73,0.12,4130.41,2023-01-07 02:04:00
17530,7116,870,Food,East,7,748.76,0.03,5084.08,2023-01-07 02:04:30
17531,3163,412,Sports,East,9,518.38,0.19,3778.99,2023-01-07 02:05:00
17532,3679,353,Electronics,West,7,501.27,0.1,3158.0,2023-01-07 02:05:30
17533,4615,538,Sports,East,1,20.78,0.29,14.75,2023-01-07 02:06:00
17534,7414,702,Clothing,Central,5,655.13,0.16,2751.55,2023-01-07 02:06:30
17535,7788,598,Electronics,Central,5,640.11,0.13,2784.48,2023-01-07 02:07:00
17536,6303,367,Sports,North,5,269.37,0.03,1306.44,2023-01-07 02:07:30
17537,220,968,Clothing,North,2,956.76,0.3,1339.46,2023-01-07 02:08:00
17538,2629,504,Sports,South,9,821.12,0.16,6207.67,2023-01-07 02:08:30
17539,6195,573,Sports,Central,2,806.19,0.0,1612.38,2023-01-07 02:09:00
17540,3591,331,Books,North,8,709.42,0.08,5221.33,2023-01-07 02:09:30
17541,9371,896,Books,East,7,774.51,0.23,4174.61,2023-01-07 02:10:00
17542,7687,989,Sports,West,8,553.06,0.28,3185.63,2023-01-07 02:10:30
17543,7107,668,Home,North,3,271.54,0.07,757.6,2023-01-07 02:11:00
17544,5468,706,Food,East,6,707.59,0.25,3184.16,2023-01-07 02:11:30
17545,7458,916,Clothing,East,3,362.89,0.18,892.71,2023-01-07 02:12:00
17546,3666,355,Sports,West,8,418.33,0.01,3313.17,2023-01-07 02:12:30
17547,4507,821,Electronics,West,2,485.05,0.09,882.79,2023-01-07 02:13:00
17548,7541,81,Books,East,3,216.11,0.08,596.46,2023-01-07 02:13:30
17549,4500,107,Books,East,3,510.34,0.12,1347.3,2023-01-07 02:14:00
17550,7628,367,Sports,South,9,135.11,0.21,960.63,2023-01-07 02:14:30
17551,9084,791,Food,South,8,525.29,0.01,4160.3,2023-01-07 02:15:00
17552,6225,701,Food,South,5,569.36,0.06,2675.99,2023-01-07 02:15:30
17553,4983,55,Clothing,West,3,589.05,0.18,1449.06,2023-01-07 02:16:00
17554,1586,95,Food,Central,8,398.75,0.22,2488.2,2023-01-07 02:16:30
17555,9276,381,Electronics,East,2,772.77,0.01,1530.08,2023-01-07 02:17:00
17556,9029,888,Books,South,4,137.46,0.05,522.35,2023-01-07 02:17:30
17557,8412,456,Books,South,8,137.27,0.2,878.53,2023-01-07 02:18:00
17558,7576,872,Clothing,West,3,839.94,0.29,1789.07,2023-01-07 02:18:30
17559,3058,130,Electronics,East,2,642.6,0.28,925.34,2023-01-07 02:19:00
17560,9087,478,Clothing,South,3,612.1,0.07,1707.76,2023-01-07 02:19:30
17561,5705,661,Electronics,North,8,818.46,0.17,5434.57,2023-01-07 02:20:00
17562,9262,262,Home,East,4,484.31,0.27,1414.19,2023-01-07 02:20:30
17563,6041,680,Books,East,2,525.64,0.25,788.46,2023-01-07 02:21:00
17564,8416,695,Home,East,9,398.79,0.18,2943.07,2023-01-07 02:21:30
17565,1607,124,Sports,East,7,835.55,0.12,5146.99,2023-01-07 02:22:00
17566,5701,840,Clothing,North,8,364.76,0.12,2567.91,2023-01-07 02:22:30
17567,4325,453,Clothing,North,9,676.99,0.07,5666.41,2023-01-07 02:23:00
17568,7518,583,Home,South,1,279.45,0.28,201.2,2023-01-07 02:23:30
17569,7835,691,Sports,Central,1,680.02,0.01,673.22,2023-01-07 02:24:00
17570,3077,22,Food,South,2,489.99,0.07,911.38,2023-01-07 02:24:30
17571,4229,286,Electronics,North,9,44.12,0.06,373.26,2023-01-07 02:25:00
17572,4019,335,Clothing,North,7,48.6,0.05,323.19,2023-01-07 02:25:30
17573,3884,424,Books,Central,7,935.43,0.26,4845.53,2023-01-07 02:26:00
17574,3622,152,Sports,South,5,428.03,0.26,1583.71,2023-01-07 02:26:30
17575,4775,179,Home,Central,3,960.31,0.27,2103.08,2023-01-07 02:27:00
17576,6713,760,Electronics,East,5,904.1,0.09,4113.66,2023-01-07 02:27:30
17577,9682,646,Sports,Central,3,909.57,0.04,2619.56,2023-01-07 02:28:00
17578,9634,268,Sports,West,8,501.0,0.1,3607.2,2023-01-07 02:28:30
17579,6431,288,Home,Central,1,231.78,0.27,169.2,2023-01-07 02:29:00
17580,6260,66,Electronics,South,9,599.16,0.13,4691.42,2023-01-07 02:29:30
17581,2929,374,Home,West,5,916.8,0.24,3483.84,2023-01-07 02:30:00
17582,9901,915,Sports,West,4,369.92,0.16,1242.93,2023-01-07 02:30:30
17583,4940,874,Home,Central,4,717.31,0.09,2611.01,2023-01-07 02:31:00
17584,715,348,Food,West,5,192.86,0.08,887.16,2023-01-07 02:31:30
17585,4632,601,Sports,South,7,701.38,0.19,3976.82,2023-01-07 02:32:00
17586,8084,633,Sports,East,1,991.88,0.02,972.04,2023-01-07 02:32:30
17587,847,472,Food,East,2,803.16,0.22,1252.93,2023-01-07 02:33:00
17588,7735,586,Sports,West,4,757.91,0.07,2819.43,2023-01-07 02:33:30
17589,2647,39,Clothing,Central,5,244.96,0.13,1065.58,2023-01-07 02:34:00
17590,1928,459,Sports,North,2,517.48,0.28,745.17,2023-01-07 02:34:30
17591,9470,936,Electronics,West,4,66.02,0.17,219.19,2023-01-07 02:35:00
17592,2873,362,Electronics,East,5,893.07,0.11,3974.16,2023-01-07 02:35:30
17593,5268,698,Food,West,7,149.44,0.01,1035.62,2023-01-07 02:36:00
17594,3280,815,Electronics,South,6,20.98,0.15,107.0,2023-01-07 02:36:30
17595,6318,332,Books,East,5,931.7,0.01,4611.92,2023-01-07 02:37:00
17596,2463,4,Food,South,9,712.13,0.04,6152.8,2023-01-07 02:37:30
17597,697,396,Home,South,8,379.98,0.2,2431.87,2023-01-07 02:38:00
17598,6295,959,Sports,West,1,284.43,0.08,261.68,2023-01-07 02:38:30
17599,790,376,Books,North,8,536.61,0.01,4249.95,2023-01-07 02:39:00
17600,8411,414,Food,West,2,58.45,0.04,112.22,2023-01-07 02:39:30
17601,3451,445,Food,East,5,481.73,0.11,2143.7,2023-01-07 02:40:00
17602,2718,678,Sports,South,6,867.14,0.19,4214.3,2023-01-07 02:40:30
17603,2806,262,Clothing,North,7,137.74,0.02,944.9,2023-01-07 02:41:00
17604,3338,573,Home,Central,4,619.37,0.26,1833.34,2023-01-07 02:41:30
17605,3881,983,Food,South,3,634.97,0.03,1847.76,2023-01-07 02:42:00
17606,51,136,Clothing,North,5,730.36,0.15,3104.03,2023-01-07 02:42:30
17607,4221,973,Electronics,West,6,26.37,0.03,153.47,2023-01-07 02:43:00
17608,644,730,Electronics,Central,8,77.19,0.28,444.61,2023-01-07 02:43:30
17609,2788,314,Sports,North,3,502.05,0.27,1099.49,2023-01-07 02:44:00
17610,9446,701,Books,South,2,773.46,0.09,1407.7,2023-01-07 02:44:30
17611,8509,339,Food,North,7,539.6,0.3,2644.04,2023-01-07 02:45:00
17612,8649,154,Home,Central,9,529.19,0.22,3714.91,2023-01-07 02:45:30
17613,8366,693,Home,Central,6,729.79,0.14,3765.72,2023-01-07 02:46:00
17614,722,842,Clothing,Central,5,777.88,0.25,2917.05,2023-01-07 02:46:30
17615,9115,673,Clothing,East,1,111.73,0.02,109.5,2023-01-07 02:47:00
17616,9723,869,Home,West,8,315.32,0.25,1891.92,2023-01-07 02:47:30
17617,6394,733,Sports,North,9,893.24,0.08,7396.03,2023-01-07 02:48:00
17618,227,595,Books,East,4,764.98,0.13,2662.13,2023-01-07 02:48:30
17619,8536,564,Food,South,9,117.7,0.12,932.18,2023-01-07 02:49:00
17620,1519,847,Home,East,3,364.34,0.16,918.14,2023-01-07 02:49:30
17621,6431,197,Electronics,East,4,747.46,0.07,2780.55,2023-01-07 02:50:00
17622,5209,953,Electronics,Central,5,515.7,0.0,2578.5,2023-01-07 02:50:30
17623,7954,89,Sports,Central,8,691.97,0.0,5535.76,2023-01-07 02:51:00
17624,8867,679,Home,South,6,436.61,0.12,2305.3,2023-01-07 02:51:30
17625,4230,294,Electronics,South,1,767.37,0.01,759.7,2023-01-07 02:52:00
17626,1832,692,Food,East,4,344.97,0.2,1103.9,2023-01-07 02:52:30
17627,7768,362,Electronics,North,9,612.4,0.03,5346.25,2023-01-07 02:53:00
17628,7572,840,Clothing,South,1,599.79,0.1,539.81,2023-01-07 02:53:30
17629,213,221,Clothing,East,6,827.99,0.13,4322.11,2023-01-07 02:54:00
