id,name,email,age,salary,category,score,active,join_date
3837,Person_3837,user3837@example.com,59,126213,A,62.2,True,2020-09-01
3838,Person_3838,user3838@example.com,52,50874,C,96.65,True,2020-10-02
3839,Person_3839,user3839@example.com,63,92537,C,37.16,True,2020-11-03
3840,Person_3840,user3840@example.com,43,103914,A,3.23,False,2020-12-04
3841,Person_3841,user3841@example.com,68,31597,D,44.59,False,2020-01-05
3842,Person_3842,user3842@example.com,22,41600,C,54.39,True,2020-02-06
3843,Person_3843,user3843@example.com,46,33747,B,80.1,True,2020-03-07
3844,Person_3844,user3844@example.com,54,109415,B,72.86,False,2020-04-08
3845,Person_3845,user3845@example.com,37,147358,B,96.47,False,2020-05-09
3846,Person_3846,user3846@example.com,66,108553,C,78.27,True,2020-06-10
3847,Person_3847,user3847@example.com,38,54815,A,29.86,False,2020-07-11
3848,Person_3848,user3848@example.com,27,114500,A,64.14,True,2020-08-12
3849,Person_3849,user3849@example.com,22,124348,A,67.22,False,2020-09-13
3850,Person_3850,user3850@example.com,53,135736,C,99.8,False,2020-10-14
3851,Person_3851,user3851@example.com,23,54714,C,13.87,False,2020-11-15
3852,Person_3852,user3852@example.com,43,48890,B,19.13,False,2020-12-16
3853,Person_3853,user3853@example.com,21,91509,C,15.55,True,2020-01-17
3854,Person_3854,user3854@example.com,79,91824,B,58.91,True,2020-02-18
3855,Person_3855,user3855@example.com,56,34725,B,13.53,False,2020-03-19
3856,Person_3856,user3856@example.com,56,73205,A,65.6,True,2020-04-20
3857,Person_3857,user3857@example.com,67,50684,C,80.38,True,2020-05-21
3858,Person_3858,user3858@example.com,52,121861,A,43.28,False,2020-06-22
3859,Person_3859,user3859@example.com,18,87911,A,56.07,False,2020-07-23
3860,Person_3860,user3860@example.com,41,128078,C,91.27,True,2020-08-24
3861,Person_3861,user3861@example.com,74,141573,C,56.96,False,2020-09-25
3862,Person_3862,user3862@example.com,53,43092,D,20.86,True,2020-10-26
3863,Person_3863,user3863@example.com,23,125918,B,34.32,False,2020-11-27
3864,Person_3864,user3864@example.com,58,69770,D,52.98,True,2020-12-28
3865,Person_3865,user3865@example.com,71,55457,B,15.49,False,2020-01-01
3866,Person_3866,user3866@example.com,63,101667,B,61.25,False,2020-02-02
3867,Person_3867,user3867@example.com,77,141565,B,99.92,True,2020-03-03
3868,Person_3868,user3868@example.com,61,120751,A,65.25,False,2020-04-04
3869,Person_3869,user3869@example.com,77,92894,A,37.24,True,2020-05-05
3870,Person_3870,user3870@example.com,74,91305,C,33.17,True,2020-06-06
3871,Person_3871,user3871@example.com,48,42612,B,93.16,False,2020-07-07
3872,Person_3872,user3872@example.com,37,132841,B,87.15,False,2020-08-08
3873,Person_3873,user3873@example.com,41,108627,B,47.24,False,2020-09-09
3874,Person_3874,user3874@example.com,42,130639,A,35.34,False,2020-10-10
3875,Person_3875,user3875@example.com,53,67089,C,71.05,True,2020-11-11
3876,Person_3876,user3876@example.com,38,125295,A,31.45,True,2020-12-12
3877,Person_3877,user3877@example.com,47,141558,D,11.94,False,2020-01-13
3878,Person_3878,user3878@example.com,41,82137,D,31.02,True,2020-02-14
3879,Person_3879,user3879@example.com,61,30559,D,43.43,False,2020-03-15
3880,Person_3880,user3880@example.com,59,96249,C,25.54,True,2020-04-16
3881,Person_3881,user3881@example.com,47,67361,D,21.68,False,2020-05-17
3882,Person_3882,user3882@example.com,39,110720,C,0.61,False,2020-06-18
3883,Person_3883,user3883@example.com,45,45261,A,63.08,True,2020-07-19
3884,Person_3884,user3884@example.com,24,50372,A,61.44,False,2020-08-20
3885,Person_3885,user3885@example.com,52,85355,C,18.8,True,2020-09-21
3886,Person_3886,user3886@example.com,72,127676,A,94.37,False,2020-10-22
3887,Person_3887,user3887@example.com,45,128560,A,40.96,True,2020-11-23
3888,Person_3888,user3888@example.com,31,87920,C,2.55,True,2020-12-24
3889,Person_3889,user3889@example.com,73,142878,D,21.98,True,2020-01-25
3890,Person_3890,user3890@example.com,27,62544,C,69.21,True,2020-02-26
3891,Person_3891,user3891@example.com,33,30037,B,20.16,False,2020-03-27
3892,Person_3892,user3892@example.com,33,73032,A,5.39,False,2020-04-28
3893,Person_3893,user3893@example.com,71,108233,C,61.77,False,2020-05-01
3894,Person_3894,user3894@example.com,48,71420,A,51.84,True,2020-06-02
3895,Person_3895,user3895@example.com,59,144234,D,76.13,False,2020-07-03
3896,Person_3896,user3896@example.com,42,127243,A,77.26,False,2020-08-04
3897,Person_3897,user3897@example.com,30,121552,C,95.99,False,2020-09-05
3898,Person_3898,user3898@example.com,23,64600,D,5.7,False,2020-10-06
3899,Person_3899,user3899@example.com,61,78285,D,3.9,True,2020-11-07
3900,Person_3900,user3900@example.com,26,92008,D,98.72,False,2020-12-08
3901,Person_3901,user3901@example.com,62,119520,B,64.48,False,2020-01-09
3902,Person_3902,user3902@example.com,53,35167,C,71.54,True,2020-02-10
3903,Person_3903,user3903@example.com,73,30432,C,9.65,False,2020-03-11
3904,Person_3904,user3904@example.com,60,99687,D,6.98,True,2020-04-12
3905,Person_3905,user3905@example.com,37,143216,A,16.03,False,2020-05-13
3906,Person_3906,user3906@example.com,35,101947,D,42.72,True,2020-06-14
3907,Person_3907,user3907@example.com,75,126324,B,11.02,True,2020-07-15
3908,Person_3908,user3908@example.com,60,80903,D,44.63,False,2020-08-16
3909,Person_3909,user3909@example.com,74,122159,C,56.15,False,2020-09-17
3910,Person_3910,user3910@example.com,38,84149,D,0.03,False,2020-10-18
3911,Person_3911,user3911@example.com,21,117640,A,11.42,False,2020-11-19
3912,Person_3912,user3912@example.com,67,86768,C,37.52,False,2020-12-20
3913,Person_3913,user3913@example.com,50,90184,A,5.33,False,2020-01-21
3914,Person_3914,user3914@example.com,44,95792,D,13.35,True,2020-02-22
3915,Person_3915,user3915@example.com,24,63439,C,23.18,True,2020-03-23
3916,Person_3916,user3916@example.com,23,63257,B,42.96,True,2020-04-24
3917,Person_3917,user3917@example.com,32,135193,C,71.48,True,2020-05-25
3918,Person_3918,user3918@example.com,35,74674,A,13.27,False,2020-06-26
3919,Person_3919,user3919@example.com,49,81248,C,73.8,True,2020-07-27
3920,Person_3920,user3920@example.com,73,113602,B,85.51,True,2020-08-28
3921,Person_3921,user3921@example.com,28,75371,B,65.15,True,2020-09-01
3922,Person_3922,user3922@example.com,37,128282,B,4.37,False,2020-10-02
3923,Person_3923,user3923@example.com,41,97996,B,44.07,False,2020-11-03
3924,Person_3924,user3924@example.com,32,67297,A,66.01,False,2020-12-04
3925,Person_3925,user3925@example.com,65,84273,C,97.85,True,2020-01-05
3926,Person_3926,user3926@example.com,24,91256,D,95.18,False,2020-02-06
3927,Person_3927,user3927@example.com,38,64743,B,39.57,True,2020-03-07
3928,Person_3928,user3928@example.com,59,98752,D,61.59,True,2020-04-08
3929,Person_3929,user3929@example.com,43,109803,D,89.08,True,2020-05-09
3930,Person_3930,user3930@example.com,61,105117,C,83.1,False,2020-06-10
3931,Person_3931,user3931@example.com,73,100051,D,47.94,False,2020-07-11
3932,Person_3932,user3932@example.com,31,52076,D,26.12,False,2020-08-12
3933,Person_3933,user3933@example.com,74,140352,A,13.71,True,2020-09-13
3934,Person_3934,user3934@example.com,54,105312,D,48.8,False,2020-10-14
3935,Person_3935,user3935@example.com,75,149627,C,72.28,False,2020-11-15
3936,Person_3936,user3936@example.com,38,117483,D,96.98,False,2020-12-16
3937,Person_3937,user3937@example.com,35,32963,C,86.18,True,2020-01-17
3938,Person_3938,user3938@example.com,22,149217,B,20.42,True,2020-02-18
3939,Person_3939,user3939@example.com,20,102322,D,71.98,True,2020-03-19
3940,Person_3940,user3940@example.com,40,43866,D,28.91,True,2020-04-20
3941,Person_3941,user3941@example.com,43,134504,D,68.35,False,2020-05-21
3942,Person_3942,user3942@example.com,54,62305,B,66.58,False,2020-06-22
3943,Person_3943,user3943@example.com,41,92403,A,27.24,True,2020-07-23
3944,Person_3944,user3944@example.com,66,112896,D,23.44,False,2020-08-24
3945,Person_3945,user3945@example.com,36,135649,C,10.39,True,2020-09-25
3946,Person_3946,user3946@example.com,68,62813,A,5.05,False,2020-10-26
3947,Person_3947,user3947@example.com,42,96729,A,85.85,False,2020-11-27
3948,Person_3948,user3948@example.com,38,90686,A,4.98,False,2020-12-28
3949,Person_3949,user3949@example.com,29,34512,D,8.87,True,2020-01-01
3950,Person_3950,user3950@example.com,74,149631,B,23.89,False,2020-02-02
3951,Person_3951,user3951@example.com,78,52666,B,88.77,False,2020-03-03
3952,Person_3952,user3952@example.com,58,46630,D,33.29,False,2020-04-04
3953,Person_3953,user3953@example.com,50,147907,C,19.18,False,2020-05-05
3954,Person_3954,user3954@example.com,67,104519,C,71.56,True,2020-06-06
3955,Person_3955,user3955@example.com,70,30636,C,31.91,True,2020-07-07
3956,Person_3956,user3956@example.com,21,33775,D,33.34,True,2020-08-08
3957,Person_3957,user3957@example.com,59,97957,B,73.9,False,2020-09-09
3958,Person_3958,user3958@example.com,74,94591,D,25.17,False,2020-10-10
3959,Person_3959,user3959@example.com,24,108561,B,89.68,False,2020-11-11
3960,Person_3960,user3960@example.com,39,104816,A,56.14,True,2020-12-12
3961,Person_3961,user3961@example.com,72,132487,D,53.78,True,2020-01-13
3962,Person_3962,user3962@example.com,50,41351,B,26.48,False,2020-02-14
3963,Person_3963,user3963@example.com,34,145400,A,83.51,True,2020-03-15
3964,Person_3964,user3964@example.com,41,133627,A,57.27,True,2020-04-16
3965,Person_3965,user3965@example.com,78,85184,D,15.55,False,2020-05-17
3966,Person_3966,user3966@example.com,78,141192,B,20.63,True,2020-06-18
3967,Person_3967,user3967@example.com,51,125707,A,46.83,False,2020-07-19
3968,Person_3968,user3968@example.com,45,99180,D,77.96,True,2020-08-20
3969,Person_3969,user3969@example.com,75,111678,A,93.93,True,2020-09-21
3970,Person_3970,user3970@example.com,60,103309,C,66.35,True,2020-10-22
3971,Person_3971,user3971@example.com,58,124002,D,50.61,True,2020-11-23
3972,Person_3972,user3972@example.com,56,40778,A,25.07,False,2020-12-24
3973,Person_3973,user3973@example.com,39,42501,D,67.29,False,2020-01-25
3974,Person_3974,user3974@example.com,66,142713,D,98.22,True,2020-02-26
3975,Person_3975,user3975@example.com,34,32108,B,47.62,False,2020-03-27
3976,Person_3976,user3976@example.com,51,124905,B,16.21,True,2020-04-28
3977,Person_3977,user3977@example.com,23,66382,A,10.33,False,2020-05-01
3978,Person_3978,user3978@example.com,63,121354,D,26.93,True,2020-06-02
3979,Person_3979,user3979@example.com,23,105787,D,56.94,False,2020-07-03
3980,Person_3980,user3980@example.com,51,53341,C,94.68,True,2020-08-04
3981,Person_3981,user3981@example.com,18,107214,D,29.92,True,2020-09-05
3982,Person_3982,user3982@example.com,27,44367,B,30.54,False,2020-10-06
3983,Person_3983,user3983@example.com,38,149967,D,48.12,True,2020-11-07
3984,Person_3984,user3984@example.com,22,125208,B,91.85,True,2020-12-08
3985,Person_3985,user3985@example.com,19,99868,C,41.91,True,2020-01-09
3986,Person_3986,user3986@example.com,39,42002,A,22.32,True,2020-02-10
3987,Person_3987,user3987@example.com,65,115820,B,16.31,False,2020-03-11
3988,Person_3988,user3988@example.com,74,89949,A,45.7,False,2020-04-12
3989,Person_3989,user3989@example.com,19,45700,A,80.07,True,2020-05-13
3990,Person_3990,user3990@example.com,27,109305,A,29.14,True,2020-06-14
3991,Person_3991,user3991@example.com,51,92543,A,51.25,False,2020-07-15
3992,Person_3992,user3992@example.com,33,59318,B,60.3,False,2020-08-16
3993,Person_3993,user3993@example.com,65,119859,C,45.05,True,2020-09-17
3994,Person_3994,user3994@example.com,68,57610,D,19.17,True,2020-10-18
3995,Person_3995,user3995@example.com,78,102499,B,92.17,False,2020-11-19
3996,Person_3996,user3996@example.com,56,149256,C,56.54,True,2020-12-20
3997,Person_3997,user3997@example.com,39,103374,D,72.91,False,2020-01-21
3998,Person_3998,user3998@example.com,29,95226,A,63.6,False,2020-02-22
3999,Person_3999,user3999@example.com,41,75167,D,99.8,False,2020-03-23
4000,Person_4000,user4000@example.com,64,107779,D,45.63,True,2020-04-24
4001,Person_4001,user4001@example.com,57,57939,C,42.5,False,2020-05-25
4002,Person_4002,user4002@example.com,55,91365,D,36.01,False,2020-06-26
4003,Person_4003,user4003@example.com,77,97381,A,36.16,True,2020-07-27
4004,Person_4004,user4004@example.com,76,76710,B,27.58,False,2020-08-28
4005,Person_4005,user4005@example.com,27,46766,B,98.06,False,2020-09-01
4006,Person_4006,user4006@example.com,52,132416,C,87.08,False,2020-10-02
4007,Person_4007,user4007@example.com,68,42780,A,31.67,False,2020-11-03
4008,Person_4008,user4008@example.com,66,78458,A,30.52,False,2020-12-04
4009,Person_4009,user4009@example.com,49,86221,D,10.35,False,2020-01-05
4010,Person_4010,user4010@example.com,24,148498,C,87.7,True,2020-02-06
4011,Person_4011,user4011@example.com,38,138392,A,37.18,True,2020-03-07
4012,Person_4012,user4012@example.com,37,31509,A,57.26,True,2020-04-08
4013,Person_4013,user4013@example.com,43,119493,A,90.04,False,2020-05-09
4014,Person_4014,user4014@example.com,21,140708,B,40.81,False,2020-06-10
4015,Person_4015,user4015@example.com,63,64346,B,80.69,False,2020-07-11
4016,Person_4016,user4016@example.com,69,112799,B,43.03,True,2020-08-12
4017,Person_4017,user4017@example.com,39,146850,D,70.09,True,2020-09-13
4018,Person_4018,user4018@example.com,32,76874,D,43.12,False,2020-10-14
4019,Person_4019,user4019@example.com,73,56148,D,39.28,True,2020-11-15
4020,Person_4020,user4020@example.com,57,61533,A,99.07,True,2020-12-16
4021,Person_4021,user4021@example.com,38,138144,B,61.23,False,2020-01-17
4022,Person_4022,user4022@example.com,32,108467,A,36.74,True,2020-02-18
4023,Person_4023,user4023@example.com,39,31359,A,25.78,True,2020-03-19
4024,Person_4024,user4024@example.com,69,149119,C,3.98,True,2020-04-20
4025,Person_4025,user4025@example.com,45,120068,A,70.66,True,2020-05-21
4026,Person_4026,user4026@example.com,31,90313,D,37.22,False,2020-06-22
4027,Person_4027,user4027@example.com,44,50344,B,82.13,False,2020-07-23
4028,Person_4028,user4028@example.com,78,148499,B,36.39,True,2020-08-24
4029,Person_4029,user4029@example.com,58,99778,A,37.33,True,2020-09-25
4030,Person_4030,user4030@example.com,57,50601,D,77.92,True,2020-10-26
4031,Person_4031,user4031@example.com,75,144768,D,48.95,True,2020-11-27
4032,Person_4032,user4032@example.com,45,49116,D,88.49,False,2020-12-28
4033,Person_4033,user4033@example.com,43,86985,B,59.01,False,2020-01-01
4034,Person_4034,user4034@example.com,66,131013,D,24.06,True,2020-02-02
4035,Person_4035,user4035@example.com,19,147110,D,56.83,True,2020-03-03
4036,Person_4036,user4036@example.com,42,148329,A,0.4,True,2020-04-04
4037,Person_4037,user4037@example.com,73,60782,C,31.24,True,2020-05-05
4038,Person_4038,user4038@example.com,79,141095,D,20.8,False,2020-06-06
4039,Person_4039,user4039@example.com,20,79819,A,65.42,True,2020-07-07
4040,Person_4040,user4040@example.com,25,114416,A,13.6,True,2020-08-08
4041,Person_4041,user4041@example.com,61,99035,D,29.01,False,2020-09-09
4042,Person_4042,user4042@example.com,50,127123,C,33.13,True,2020-10-10
4043,Person_4043,user4043@example.com,59,74458,B,0.33,False,2020-11-11
4044,Person_4044,user4044@example.com,69,121556,C,4.68,False,2020-12-12
4045,Person_4045,user4045@example.com,52,38080,D,31.11,True,2020-01-13
4046,Person_4046,user4046@example.com,23,118743,C,22.24,False,2020-02-14
4047,Person_4047,user4047@example.com,56,63957,A,11.69,True,2020-03-15
4048,Person_4048,user4048@example.com,69,43908,A,15.42,True,2020-04-16
4049,Person_4049,user4049@example.com,40,126188,C,83.55,False,2020-05-17
4050,Person_4050,user4050@example.com,42,125880,B,68.33,False,2020-06-18
4051,Person_4051,user4051@example.com,76,120570,C,48.41,False,2020-07-19
4052,Person_4052,user4052@example.com,67,121324,D,90.89,True,2020-08-20
4053,Person_4053,user4053@example.com,60,108287,B,2.96,True,2020-09-21
4054,Person_4054,user4054@example.com,36,77482,C,34.49,True,2020-10-22
4055,Person_4055,user4055@example.com,22,129329,C,82.34,True,2020-11-23
4056,Person_4056,user4056@example.com,68,128375,B,62.83,True,2020-12-24
4057,Person_4057,user4057@example.com,28,68314,C,98.17,False,2020-01-25
4058,Person_4058,user4058@example.com,73,130989,D,94.45,False,2020-02-26
4059,Person_4059,user4059@example.com,29,104921,A,16.99,False,2020-03-27
4060,Person_4060,user4060@example.com,27,113768,D,97.2,True,2020-04-28
4061,Person_4061,user4061@example.com,25,138880,C,94.55,True,2020-05-01
4062,Person_4062,user4062@example.com,41,130326,A,37.36,True,2020-06-02
4063,Person_4063,user4063@example.com,77,45831,B,98.29,True,2020-07-03
4064,Person_4064,user4064@example.com,45,50125,D,3.58,True,2020-08-04
4065,Person_4065,user4065@example.com,58,92451,B,66.08,False,2020-09-05
4066,Person_4066,user4066@example.com,53,75708,A,26.61,True,2020-10-06
4067,Person_4067,user4067@example.com,54,47682,C,12.95,False,2020-11-07
4068,Person_4068,user4068@example.com,38,132406,A,57.75,True,2020-12-08
4069,Person_4069,user4069@example.com,25,112824,A,30.64,False,2020-01-09
4070,Person_4070,user4070@example.com,72,65794,B,66.68,True,2020-02-10
4071,Person_4071,user4071@example.com,26,89372,D,54.0,True,2020-03-11
4072,Person_4072,user4072@example.com,64,69477,A,39.26,False,2020-04-12
4073,Person_4073,user4073@example.com,32,83863,C,18.18,True,2020-05-13
4074,Person_4074,user4074@example.com,65,119941,A,60.13,True,2020-06-14
4075,Person_4075,user4075@example.com,63,68737,B,82.92,True,2020-07-15
4076,Person_4076,user4076@example.com,57,32620,D,60.0,False,2020-08-16
4077,Person_4077,user4077@example.com,35,130950,C,61.05,False,2020-09-17
4078,Person_4078,user4078@example.com,59,133169,B,51.18,True,2020-10-18
4079,Person_4079,user4079@example.com,77,65057,A,38.82,False,2020-11-19
4080,Person_4080,user4080@example.com,37,70138,A,45.75,False,2020-12-20
4081,Person_4081,user4081@example.com,23,109390,D,98.95,False,2020-01-21
4082,Person_4082,user4082@example.com,29,83024,B,74.97,False,2020-02-22
4083,Person_4083,user4083@example.com,19,39677,B,43.06,False,2020-03-23
4084,Person_4084,user4084@example.com,24,74111,D,45.73,True,2020-04-24
4085,Person_4085,user4085@example.com,33,54074,C,49.96,True,2020-05-25
4086,Person_4086,user4086@example.com,20,47824,B,65.93,True,2020-06-26
4087,Person_4087,user4087@example.com,62,30765,D,46.6,False,2020-07-27
4088,Person_4088,user4088@example.com,20,75439,B,68.62,False,2020-08-28
4089,Person_4089,user4089@example.com,44,127151,D,32.92,False,2020-09-01
4090,Person_4090,user4090@example.com,67,78926,A,41.06,True,2020-10-02
4091,Person_4091,user4091@example.com,60,66860,A,86.41,True,2020-11-03
4092,Person_4092,user4092@example.com,57,42975,B,32.89,True,2020-12-04
4093,Person_4093,user4093@example.com,55,104877,B,96.44,True,2020-01-05
4094,Person_4094,user4094@example.com,50,123677,A,17.25,True,2020-02-06
4095,Person_4095,user4095@example.com,45,107870,C,24.17,True,2020-03-07
4096,Person_4096,user4096@example.com,18,144381,D,46.37,True,2020-04-08
4097,Person_4097,user4097@example.com,72,111371,C,79.74,True,2020-05-09
4098,Person_4098,user4098@example.com,25,56548,C,73.16,False,2020-06-10
4099,Person_4099,user4099@example.com,54,130970,C,17.45,False,2020-07-11
4100,Person_4100,user4100@example.com,49,120575,A,23.67,False,2020-08-12
4101,Person_4101,user4101@example.com,77,128066,B,57.53,True,2020-09-13
4102,Person_4102,user4102@example.com,65,68736,C,29.52,True,2020-10-14
4103,Person_4103,user4103@example.com,60,91562,A,42.23,True,2020-11-15
4104,Person_4104,user4104@example.com,54,70409,D,48.66,False,2020-12-16
4105,Person_4105,user4105@example.com,21,114101,B,59.42,True,2020-01-17
4106,Person_4106,user4106@example.com,47,39834,D,25.11,False,2020-02-18
4107,Person_4107,user4107@example.com,23,132192,C,16.31,False,2020-03-19
4108,Person_4108,user4108@example.com,63,30840,B,39.86,True,2020-04-20
4109,Person_4109,user4109@example.com,71,109409,C,8.2,False,2020-05-21
4110,Person_4110,user4110@example.com,36,61568,B,52.68,True,2020-06-22
4111,Person_4111,user4111@example.com,49,40846,C,83.96,False,2020-07-23
4112,Person_4112,user4112@example.com,26,35899,D,11.9,True,2020-08-24
4113,Person_4113,user4113@example.com,29,116038,D,11.27,True,2020-09-25
4114,Person_4114,user4114@example.com,28,96101,C,8.02,True,2020-10-26
4115,Person_4115,user4115@example.com,63,68773,B,84.79,False,2020-11-27
4116,Person_4116,user4116@example.com,72,137460,D,8.07,True,2020-12-28
4117,Person_4117,user4117@example.com,33,138778,B,98.35,True,2020-01-01
4118,Person_4118,user4118@example.com,18,104723,B,35.83,True,2020-02-02
4119,Person_4119,user4119@example.com,62,102762,D,32.88,True,2020-03-03
4120,Person_4120,user4120@example.com,72,137683,A,9.16,True,2020-04-04
4121,Person_4121,user4121@example.com,70,134194,A,58.56,False,2020-05-05
4122,Person_4122,user4122@example.com,38,141417,B,58.59,False,2020-06-06
4123,Person_4123,user4123@example.com,47,34311,D,49.38,False,2020-07-07
4124,Person_4124,user4124@example.com,30,139750,A,31.1,True,2020-08-08
4125,Person_4125,user4125@example.com,51,86888,C,36.86,True,2020-09-09
4126,Person_4126,user4126@example.com,21,71616,B,32.05,True,2020-10-10
4127,Person_4127,user4127@example.com,45,82134,A,42.61,False,2020-11-11
4128,Person_4128,user4128@example.com,55,121225,D,34.18,False,2020-12-12
4129,Person_4129,user4129@example.com,75,36083,D,67.55,True,2020-01-13
4130,Person_4130,user4130@example.com,48,42598,B,29.58,False,2020-02-14
4131,Person_4131,user4131@example.com,76,112476,D,35.08,False,2020-03-15
4132,Person_4132,user4132@example.com,72,147707,C,43.55,True,2020-04-16
4133,Person_4133,user4133@example.com,44,122416,C,0.4,False,2020-05-17
4134,Person_4134,user4134@example.com,22,32580,A,49.21,True,2020-06-18
4135,Person_4135,user4135@example.com,42,142148,D,25.58,False,2020-07-19
4136,Person_4136,user4136@example.com,20,87395,C,5.62,False,2020-08-20
4137,Person_4137,user4137@example.com,50,72321,B,91.1,False,2020-09-21
4138,Person_4138,user4138@example.com,21,39386,D,32.24,True,2020-10-22
4139,Person_4139,user4139@example.com,42,83171,A,42.61,False,2020-11-23
4140,Person_4140,user4140@example.com,37,49522,B,82.73,True,2020-12-24
4141,Person_4141,user4141@example.com,51,95532,B,16.68,False,2020-01-25
4142,Person_4142,user4142@example.com,43,121760,B,85.03,True,2020-02-26
4143,Person_4143,user4143@example.com,79,44635,C,24.16,True,2020-03-27
4144,Person_4144,user4144@example.com,79,30671,B,58.9,True,2020-04-28
4145,Person_4145,user4145@example.com,22,63545,C,68.57,False,2020-05-01
4146,Person_4146,user4146@example.com,52,84079,B,90.5,True,2020-06-02
4147,Person_4147,user4147@example.com,78,56855,C,60.76,False,2020-07-03
4148,Person_4148,user4148@example.com,45,65790,D,45.32,True,2020-08-04
4149,Person_4149,user4149@example.com,46,81012,C,57.23,True,2020-09-05
4150,Person_4150,user4150@example.com,26,147827,C,20.21,True,2020-10-06
4151,Person_4151,user4151@example.com,69,142121,D,68.91,True,2020-11-07
4152,Person_4152,user4152@example.com,55,44260,B,18.69,False,2020-12-08
4153,Person_4153,user4153@example.com,67,95139,D,55.72,False,2020-01-09
4154,Person_4154,user4154@example.com,23,31074,B,64.76,True,2020-02-10
4155,Person_4155,user4155@example.com,36,72676,C,89.86,False,2020-03-11
4156,Person_4156,user4156@example.com,77,39475,B,45.02,False,2020-04-12
4157,Person_4157,user4157@example.com,61,108414,C,77.53,True,2020-05-13
4158,Person_4158,user4158@example.com,74,45120,B,16.75,False,2020-06-14
4159,Person_4159,user4159@example.com,28,53147,C,15.62,False,2020-07-15
4160,Person_4160,user4160@example.com,19,31986,C,52.48,True,2020-08-16
4161,Person_4161,user4161@example.com,64,139129,A,59.63,False,2020-09-17
4162,Person_4162,user4162@example.com,61,62430,B,63.23,True,2020-10-18
4163,Person_4163,user4163@example.com,61,137497,B,74.57,False,2020-11-19
4164,Person_4164,user4164@example.com,26,85479,A,29.49,True,2020-12-20
4165,Person_4165,user4165@example.com,38,112966,C,62.26,False,2020-01-21
4166,Person_4166,user4166@example.com,41,32176,C,18.81,False,2020-02-22
4167,Person_4167,user4167@example.com,51,114258,A,21.9,False,2020-03-23
4168,Person_4168,user4168@example.com,39,138351,A,6.73,False,2020-04-24
4169,Person_4169,user4169@example.com,20,145188,D,74.7,False,2020-05-25
4170,Person_4170,user4170@example.com,29,114153,C,50.7,True,2020-06-26
4171,Person_4171,user4171@example.com,45,91918,D,23.82,False,2020-07-27
4172,Person_4172,user4172@example.com,47,57115,B,55.62,True,2020-08-28
4173,Person_4173,user4173@example.com,43,132912,D,35.42,True,2020-09-01
4174,Person_4174,user4174@example.com,65,107442,A,83.72,False,2020-10-02
4175,Person_4175,user4175@example.com,38,70002,A,52.81,True,2020-11-03
4176,Person_4176,user4176@example.com,45,87124,A,2.98,False,2020-12-04
4177,Person_4177,user4177@example.com,73,36610,A,98.51,False,2020-01-05
4178,Person_4178,user4178@example.com,43,138828,D,7.43,False,2020-02-06
4179,Person_4179,user4179@example.com,79,79752,D,69.6,False,2020-03-07
4180,Person_4180,user4180@example.com,50,108947,D,43.73,True,2020-04-08
4181,Person_4181,user4181@example.com,38,148972,A,24.93,False,2020-05-09
4182,Person_4182,user4182@example.com,52,104716,A,67.65,False,2020-06-10
4183,Person_4183,user4183@example.com,69,77993,C,12.59,False,2020-07-11
4184,Person_4184,user4184@example.com,51,40073,C,85.82,True,2020-08-12
4185,Person_4185,user4185@example.com,58,67251,A,25.06,True,2020-09-13
4186,Person_4186,user4186@example.com,68,126496,C,36.15,True,2020-10-14
4187,Person_4187,user4187@example.com,64,101437,B,63.26,True,2020-11-15
4188,Person_4188,user4188@example.com,35,68897,B,0.1,False,2020-12-16
4189,Person_4189,user4189@example.com,75,80906,A,47.27,True,2020-01-17
4190,Person_4190,user4190@example.com,28,81616,D,89.42,True,2020-02-18
4191,Person_4191,user4191@example.com,74,138719,B,68.04,True,2020-03-19
4192,Person_4192,user4192@example.com,40,34482,B,38.79,True,2020-04-20
4193,Person_4193,user4193@example.com,65,137990,D,66.04,False,2020-05-21
4194,Person_4194,user4194@example.com,39,120964,C,93.66,False,2020-06-22
4195,Person_4195,user4195@example.com,34,102936,D,18.78,True,2020-07-23
4196,Person_4196,user4196@example.com,22,69574,C,53.18,True,2020-08-24
4197,Person_4197,user4197@example.com,61,73284,C,23.47,False,2020-09-25
4198,Person_4198,user4198@example.com,28,102932,D,85.42,False,2020-10-26
4199,Person_4199,user4199@example.com,47,37338,C,72.11,False,2020-11-27
4200,Person_4200,user4200@example.com,32,72718,B,80.11,False,2020-12-28
4201,Person_4201,user4201@example.com,44,42500,A,94.3,True,2020-01-01
4202,Person_4202,user4202@example.com,52,41545,C,23.23,True,2020-02-02
4203,Person_4203,user4203@example.com,50,91480,B,4.87,False,2020-03-03
4204,Person_4204,user4204@example.com,37,35241,D,29.09,True,2020-04-04
4205,Person_4205,user4205@example.com,78,119314,C,39.91,True,2020-05-05
4206,Person_4206,user4206@example.com,33,52821,B,62.52,True,2020-06-06
4207,Person_4207,user4207@example.com,51,34695,C,79.77,False,2020-07-07
4208,Person_4208,user4208@example.com,19,107066,D,34.98,False,2020-08-08
4209,Person_4209,user4209@example.com,52,142616,A,47.35,False,2020-09-09
4210,Person_4210,user4210@example.com,57,147276,C,78.55,False,2020-10-10
4211,Person_4211,user4211@example.com,73,44318,A,22.53,True,2020-11-11
4212,Person_4212,user4212@example.com,45,80934,C,21.71,False,2020-12-12
4213,Person_4213,user4213@example.com,64,52331,C,58.92,False,2020-01-13
