id,name,email,age,salary,category,score,active,join_date
10048,Person_10048,user10048@example.com,30,92453,B,74.91,False,2020-04-24
10049,Person_10049,user10049@example.com,56,79117,D,83.86,False,2020-05-25
10050,Person_10050,user10050@example.com,59,87247,A,25.36,True,2020-06-26
10051,Person_10051,user10051@example.com,62,74899,C,80.74,True,2020-07-27
10052,Person_10052,user10052@example.com,65,71644,C,61.04,False,2020-08-28
10053,Person_10053,user10053@example.com,75,97762,D,8.19,False,2020-09-01
10054,Person_10054,user10054@example.com,31,34388,C,88.91,False,2020-10-02
10055,Person_10055,user10055@example.com,28,97958,A,87.68,True,2020-11-03
10056,Person_10056,user10056@example.com,59,69994,B,57.2,False,2020-12-04
10057,Person_10057,user10057@example.com,55,104805,B,45.26,False,2020-01-05
10058,Person_10058,user10058@example.com,21,107713,D,40.05,True,2020-02-06
10059,Person_10059,user10059@example.com,70,107568,C,60.27,False,2020-03-07
10060,Person_10060,user10060@example.com,50,139812,D,84.17,True,2020-04-08
10061,Person_10061,user10061@example.com,24,102852,D,56.59,True,2020-05-09
10062,Person_10062,user10062@example.com,73,32843,D,12.97,False,2020-06-10
10063,Person_10063,user10063@example.com,58,58015,D,30.62,False,2020-07-11
10064,Person_10064,user10064@example.com,25,99647,D,66.82,False,2020-08-12
10065,Person_10065,user10065@example.com,54,75231,C,64.68,True,2020-09-13
10066,Person_10066,user10066@example.com,68,117579,B,51.89,True,2020-10-14
10067,Person_10067,user10067@example.com,27,125637,B,24.05,True,2020-11-15
10068,Person_10068,user10068@example.com,60,76546,B,27.06,False,2020-12-16
10069,Person_10069,user10069@example.com,74,81055,C,48.42,False,2020-01-17
10070,Person_10070,user10070@example.com,32,132528,C,39.45,True,2020-02-18
10071,Person_10071,user10071@example.com,55,123406,D,31.59,False,2020-03-19
10072,Person_10072,user10072@example.com,32,133283,B,82.95,True,2020-04-20
10073,Person_10073,user10073@example.com,22,79577,D,50.4,True,2020-05-21
10074,Person_10074,user10074@example.com,46,65169,B,50.31,True,2020-06-22
10075,Person_10075,user10075@example.com,36,71709,A,42.81,False,2020-07-23
10076,Person_10076,user10076@example.com,71,59415,C,68.09,True,2020-08-24
10077,Person_10077,user10077@example.com,68,45685,A,17.56,False,2020-09-25
10078,Person_10078,user10078@example.com,27,45963,B,94.36,False,2020-10-26
10079,Person_10079,user10079@example.com,29,59698,D,10.46,True,2020-11-27
10080,Person_10080,user10080@example.com,71,124686,C,71.03,False,2020-12-28
10081,Person_10081,user10081@example.com,21,92415,C,70.43,True,2020-01-01
10082,Person_10082,user10082@example.com,48,86400,D,11.39,False,2020-02-02
10083,Person_10083,user10083@example.com,35,144731,A,99.3,False,2020-03-03
10084,Person_10084,user10084@example.com,33,85450,A,3.43,True,2020-04-04
10085,Person_10085,user10085@example.com,57,116962,A,36.47,True,2020-05-05
10086,Person_10086,user10086@example.com,53,80711,A,42.48,False,2020-06-06
10087,Person_10087,user10087@example.com,42,101571,C,80.28,True,2020-07-07
10088,Person_10088,user10088@example.com,40,102607,B,2.98,False,2020-08-08
10089,Person_10089,user10089@example.com,29,50578,D,55.7,False,2020-09-09
10090,Person_10090,user10090@example.com,51,123580,B,20.4,False,2020-10-10
10091,Person_10091,user10091@example.com,53,148639,B,57.26,True,2020-11-11
10092,Person_10092,user10092@example.com,54,58842,A,64.63,False,2020-12-12
10093,Person_10093,user10093@example.com,20,46531,B,3.41,True,2020-01-13
10094,Person_10094,user10094@example.com,26,32170,A,6.75,True,2020-02-14
10095,Person_10095,user10095@example.com,78,120223,A,8.52,True,2020-03-15
10096,Person_10096,user10096@example.com,70,133422,B,85.23,False,2020-04-16
10097,Person_10097,user10097@example.com,35,37297,D,92.67,True,2020-05-17
10098,Person_10098,user10098@example.com,60,34163,B,43.77,False,2020-06-18
10099,Person_10099,user10099@example.com,52,70794,B,87.48,False,2020-07-19
10100,Person_10100,user10100@example.com,79,71787,C,47.62,True,2020-08-20
10101,Person_10101,user10101@example.com,74,138248,A,40.11,False,2020-09-21
10102,Person_10102,user10102@example.com,72,87219,C,53.12,True,2020-10-22
10103,Person_10103,user10103@example.com,51,131243,D,79.02,True,2020-11-23
10104,Person_10104,user10104@example.com,58,134031,B,22.38,True,2020-12-24
10105,Person_10105,user10105@example.com,31,140224,C,30.17,False,2020-01-25
10106,Person_10106,user10106@example.com,21,54448,C,84.89,True,2020-02-26
10107,Person_10107,user10107@example.com,46,99152,B,91.6,True,2020-03-27
10108,Person_10108,user10108@example.com,58,133709,B,12.3,True,2020-04-28
10109,Person_10109,user10109@example.com,62,127284,A,70.49,True,2020-05-01
10110,Person_10110,user10110@example.com,67,86437,A,0.96,False,2020-06-02
10111,Person_10111,user10111@example.com,32,58299,C,24.62,False,2020-07-03
10112,Person_10112,user10112@example.com,45,138773,B,6.86,False,2020-08-04
10113,Person_10113,user10113@example.com,59,71119,A,51.54,False,2020-09-05
10114,Person_10114,user10114@example.com,33,107093,A,34.34,False,2020-10-06
10115,Person_10115,user10115@example.com,29,68648,D,13.76,False,2020-11-07
10116,Person_10116,user10116@example.com,69,44096,C,0.03,True,2020-12-08
10117,Person_10117,user10117@example.com,22,129317,C,38.84,False,2020-01-09
10118,Person_10118,user10118@example.com,51,104279,C,29.45,True,2020-02-10
10119,Person_10119,user10119@example.com,59,37391,B,4.67,False,2020-03-11
10120,Person_10120,user10120@example.com,18,145863,D,85.18,True,2020-04-12
10121,Person_10121,user10121@example.com,56,104891,A,41.08,False,2020-05-13
10122,Person_10122,user10122@example.com,49,92830,D,77.48,False,2020-06-14
10123,Person_10123,user10123@example.com,43,100783,A,42.2,True,2020-07-15
10124,Person_10124,user10124@example.com,34,70286,A,6.75,True,2020-08-16
10125,Person_10125,user10125@example.com,65,101826,D,39.43,False,2020-09-17
10126,Person_10126,user10126@example.com,76,129612,C,88.61,True,2020-10-18
10127,Person_10127,user10127@example.com,44,137988,B,0.78,True,2020-11-19
10128,Person_10128,user10128@example.com,41,121353,D,89.53,False,2020-12-20
10129,Person_10129,user10129@example.com,52,141027,C,65.67,False,2020-01-21
10130,Person_10130,user10130@example.com,63,67595,C,99.56,True,2020-02-22
10131,Person_10131,user10131@example.com,59,149952,B,91.61,True,2020-03-23
10132,Person_10132,user10132@example.com,71,92740,B,86.9,False,2020-04-24
10133,Person_10133,user10133@example.com,56,80929,C,3.75,True,2020-05-25
10134,Person_10134,user10134@example.com,43,62827,B,28.02,True,2020-06-26
10135,Person_10135,user10135@example.com,66,56209,C,37.47,False,2020-07-27
10136,Person_10136,user10136@example.com,79,135290,A,69.98,True,2020-08-28
10137,Person_10137,user10137@example.com,55,127654,B,64.86,False,2020-09-01
10138,Person_10138,user10138@example.com,40,138947,A,17.17,False,2020-10-02
10139,Person_10139,user10139@example.com,39,110752,B,73.68,False,2020-11-03
10140,Person_10140,user10140@example.com,21,103396,C,15.56,False,2020-12-04
10141,Person_10141,user10141@example.com,66,108961,C,45.64,False,2020-01-05
10142,Person_10142,user10142@example.com,76,43806,C,57.87,True,2020-02-06
10143,Person_10143,user10143@example.com,26,143254,C,87.07,True,2020-03-07
10144,Person_10144,user10144@example.com,21,120447,C,63.13,True,2020-04-08
10145,Person_10145,user10145@example.com,24,55406,C,95.48,False,2020-05-09
10146,Person_10146,user10146@example.com,40,64360,B,99.45,False,2020-06-10
10147,Person_10147,user10147@example.com,19,149068,B,50.88,True,2020-07-11
10148,Person_10148,user10148@example.com,66,110000,A,5.15,False,2020-08-12
10149,Person_10149,user10149@example.com,41,126123,D,2.83,False,2020-09-13
10150,Person_10150,user10150@example.com,57,68865,B,85.56,True,2020-10-14
10151,Person_10151,user10151@example.com,72,36458,B,49.99,False,2020-11-15
10152,Person_10152,user10152@example.com,79,39151,D,36.68,True,2020-12-16
10153,Person_10153,user10153@example.com,48,84869,D,28.45,False,2020-01-17
10154,Person_10154,user10154@example.com,64,132470,A,28.18,False,2020-02-18
10155,Person_10155,user10155@example.com,48,102024,A,7.28,True,2020-03-19
10156,Person_10156,user10156@example.com,64,54541,C,30.3,False,2020-04-20
10157,Person_10157,user10157@example.com,57,51803,A,64.48,False,2020-05-21
10158,Person_10158,user10158@example.com,65,73183,A,38.52,False,2020-06-22
10159,Person_10159,user10159@example.com,68,74776,D,94.78,True,2020-07-23
10160,Person_10160,user10160@example.com,60,92323,B,66.82,False,2020-08-24
10161,Person_10161,user10161@example.com,51,120254,C,86.4,False,2020-09-25
10162,Person_10162,user10162@example.com,72,41170,A,11.42,False,2020-10-26
10163,Person_10163,user10163@example.com,41,112966,D,45.05,True,2020-11-27
10164,Person_10164,user10164@example.com,66,77284,C,4.14,False,2020-12-28
10165,Person_10165,user10165@example.com,77,39260,C,89.5,False,2020-01-01
10166,Person_10166,user10166@example.com,43,37636,D,14.69,False,2020-02-02
10167,Person_10167,user10167@example.com,33,132491,A,80.54,False,2020-03-03
10168,Person_10168,user10168@example.com,74,66108,A,92.38,False,2020-04-04
10169,Person_10169,user10169@example.com,64,134481,A,44.19,True,2020-05-05
10170,Person_10170,user10170@example.com,30,149461,A,38.94,True,2020-06-06
10171,Person_10171,user10171@example.com,32,45941,C,60.01,False,2020-07-07
10172,Person_10172,user10172@example.com,44,98971,B,74.03,True,2020-08-08
10173,Person_10173,user10173@example.com,21,58355,C,64.56,True,2020-09-09
10174,Person_10174,user10174@example.com,33,102836,C,0.12,False,2020-10-10
10175,Person_10175,user10175@example.com,47,140973,D,78.59,False,2020-11-11
10176,Person_10176,user10176@example.com,61,117719,C,14.74,True,2020-12-12
10177,Person_10177,user10177@example.com,47,63733,A,44.97,False,2020-01-13
10178,Person_10178,user10178@example.com,53,37444,D,28.24,False,2020-02-14
10179,Person_10179,user10179@example.com,20,121291,D,92.79,True,2020-03-15
10180,Person_10180,user10180@example.com,39,138930,D,50.21,True,2020-04-16
10181,Person_10181,user10181@example.com,66,118598,D,52.22,True,2020-05-17
10182,Person_10182,user10182@example.com,39,44610,D,7.61,True,2020-06-18
10183,Person_10183,user10183@example.com,67,96036,A,89.74,False,2020-07-19
10184,Person_10184,user10184@example.com,74,34554,B,23.9,True,2020-08-20
10185,Person_10185,user10185@example.com,67,144737,B,41.4,True,2020-09-21
10186,Person_10186,user10186@example.com,72,55545,D,98.53,True,2020-10-22
10187,Person_10187,user10187@example.com,77,80139,B,11.39,False,2020-11-23
10188,Person_10188,user10188@example.com,66,91971,C,71.85,True,2020-12-24
10189,Person_10189,user10189@example.com,29,76059,B,26.01,False,2020-01-25
10190,Person_10190,user10190@example.com,72,36771,C,41.98,False,2020-02-26
10191,Person_10191,user10191@example.com,38,113035,A,41.82,False,2020-03-27
10192,Person_10192,user10192@example.com,73,99468,D,93.22,True,2020-04-28
10193,Person_10193,user10193@example.com,21,56055,C,1.04,False,2020-05-01
10194,Person_10194,user10194@example.com,48,67202,A,36.72,False,2020-06-02
10195,Person_10195,user10195@example.com,61,57700,A,85.24,True,2020-07-03
10196,Person_10196,user10196@example.com,48,33567,D,91.05,False,2020-08-04
10197,Person_10197,user10197@example.com,75,97194,B,31.13,False,2020-09-05
10198,Person_10198,user10198@example.com,40,72836,A,24.2,False,2020-10-06
10199,Person_10199,user10199@example.com,71,142465,B,46.13,False,2020-11-07
10200,Person_10200,user10200@example.com,70,136248,B,74.58,False,2020-12-08
10201,Person_10201,user10201@example.com,37,56627,B,15.4,False,2020-01-09
10202,Person_10202,user10202@example.com,32,68568,C,78.45,False,2020-02-10
10203,Person_10203,user10203@example.com,40,50760,B,51.27,False,2020-03-11
10204,Person_10204,user10204@example.com,45,59985,B,14.08,False,2020-04-12
10205,Person_10205,user10205@example.com,33,109944,A,67.18,True,2020-05-13
10206,Person_10206,user10206@example.com,54,125368,D,62.82,False,2020-06-14
10207,Person_10207,user10207@example.com,38,70785,C,62.24,True,2020-07-15
10208,Person_10208,user10208@example.com,32,65583,B,75.48,False,2020-08-16
10209,Person_10209,user10209@example.com,34,63738,D,18.12,True,2020-09-17
10210,Person_10210,user10210@example.com,67,54204,B,69.75,True,2020-10-18
10211,Person_10211,user10211@example.com,54,108821,B,88.73,True,2020-11-19
10212,Person_10212,user10212@example.com,30,128511,A,53.03,True,2020-12-20
10213,Person_10213,user10213@example.com,36,46643,D,48.6,False,2020-01-21
10214,Person_10214,user10214@example.com,47,100561,A,79.78,True,2020-02-22
10215,Person_10215,user10215@example.com,62,67126,A,14.62,True,2020-03-23
10216,Person_10216,user10216@example.com,35,88126,B,34.09,True,2020-04-24
10217,Person_10217,user10217@example.com,31,112424,B,85.38,False,2020-05-25
10218,Person_10218,user10218@example.com,79,75258,B,49.98,True,2020-06-26
10219,Person_10219,user10219@example.com,53,64527,D,84.04,True,2020-07-27
10220,Person_10220,user10220@example.com,53,53898,D,25.19,True,2020-08-28
10221,Person_10221,user10221@example.com,37,142605,D,38.96,False,2020-09-01
10222,Person_10222,user10222@example.com,69,109923,D,82.36,False,2020-10-02
10223,Person_10223,user10223@example.com,36,86912,B,16.35,False,2020-11-03
10224,Person_10224,user10224@example.com,62,76435,B,89.48,False,2020-12-04
10225,Person_10225,user10225@example.com,61,33794,A,30.99,False,2020-01-05
10226,Person_10226,user10226@example.com,24,99126,B,97.27,True,2020-02-06
10227,Person_10227,user10227@example.com,74,44698,D,82.77,True,2020-03-07
10228,Person_10228,user10228@example.com,61,42332,C,45.56,False,2020-04-08
10229,Person_10229,user10229@example.com,70,135274,B,74.22,False,2020-05-09
10230,Person_10230,user10230@example.com,21,39593,D,55.53,True,2020-06-10
10231,Person_10231,user10231@example.com,76,88132,A,85.32,False,2020-07-11
10232,Person_10232,user10232@example.com,51,125643,B,51.81,True,2020-08-12
10233,Person_10233,user10233@example.com,19,127026,C,98.8,True,2020-09-13
10234,Person_10234,user10234@example.com,22,131633,D,13.35,False,2020-10-14
10235,Person_10235,user10235@example.com,72,41036,B,67.65,True,2020-11-15
10236,Person_10236,user10236@example.com,27,124097,D,24.57,True,2020-12-16
10237,Person_10237,user10237@example.com,49,109908,C,19.12,False,2020-01-17
10238,Person_10238,user10238@example.com,59,83164,C,40.83,True,2020-02-18
10239,Person_10239,user10239@example.com,58,130396,A,36.75,False,2020-03-19
10240,Person_10240,user10240@example.com,30,49351,C,4.63,True,2020-04-20
10241,Person_10241,user10241@example.com,56,125863,B,42.77,True,2020-05-21
10242,Person_10242,user10242@example.com,22,88413,C,95.19,False,2020-06-22
10243,Person_10243,user10243@example.com,75,48059,B,46.69,False,2020-07-23
10244,Person_10244,user10244@example.com,27,57188,B,30.18,False,2020-08-24
10245,Person_10245,user10245@example.com,27,149084,D,94.91,True,2020-09-25
10246,Person_10246,user10246@example.com,55,128591,B,50.57,True,2020-10-26
10247,Person_10247,user10247@example.com,44,145473,B,28.71,False,2020-11-27
10248,Person_10248,user10248@example.com,77,97852,A,78.3,False,2020-12-28
10249,Person_10249,user10249@example.com,68,111795,D,22.36,False,2020-01-01
10250,Person_10250,user10250@example.com,38,131142,B,24.77,True,2020-02-02
10251,Person_10251,user10251@example.com,25,41829,A,32.43,True,2020-03-03
10252,Person_10252,user10252@example.com,18,103673,D,39.48,True,2020-04-04
10253,Person_10253,user10253@example.com,45,54502,C,58.29,True,2020-05-05
10254,Person_10254,user10254@example.com,66,57204,B,51.53,False,2020-06-06
10255,Person_10255,user10255@example.com,56,31265,C,74.37,False,2020-07-07
10256,Person_10256,user10256@example.com,31,65751,D,71.72,False,2020-08-08
10257,Person_10257,user10257@example.com,38,117821,D,4.56,False,2020-09-09
10258,Person_10258,user10258@example.com,47,54315,A,13.39,False,2020-10-10
10259,Person_10259,user10259@example.com,38,77457,B,21.52,False,2020-11-11
10260,Person_10260,user10260@example.com,66,76875,B,59.77,False,2020-12-12
10261,Person_10261,user10261@example.com,26,90359,A,89.53,False,2020-01-13
10262,Person_10262,user10262@example.com,34,136447,C,32.49,False,2020-02-14
10263,Person_10263,user10263@example.com,22,136334,D,96.37,True,2020-03-15
10264,Person_10264,user10264@example.com,75,141426,A,17.29,False,2020-04-16
10265,Person_10265,user10265@example.com,74,73420,D,92.47,True,2020-05-17
10266,Person_10266,user10266@example.com,79,63379,C,80.1,False,2020-06-18
10267,Person_10267,user10267@example.com,48,94102,C,38.9,True,2020-07-19
10268,Person_10268,user10268@example.com,69,131827,C,20.63,False,2020-08-20
10269,Person_10269,user10269@example.com,78,84664,B,39.13,True,2020-09-21
10270,Person_10270,user10270@example.com,57,148390,D,21.37,False,2020-10-22
10271,Person_10271,user10271@example.com,55,122688,D,56.12,True,2020-11-23
10272,Person_10272,user10272@example.com,60,100960,A,57.48,True,2020-12-24
10273,Person_10273,user10273@example.com,36,105475,D,76.82,True,2020-01-25
10274,Person_10274,user10274@example.com,53,89469,B,52.79,False,2020-02-26
10275,Person_10275,user10275@example.com,67,125789,A,34.51,False,2020-03-27
10276,Person_10276,user10276@example.com,50,64396,C,91.16,True,2020-04-28
10277,Person_10277,user10277@example.com,30,43176,D,7.8,True,2020-05-01
10278,Person_10278,user10278@example.com,31,95036,B,80.88,False,2020-06-02
10279,Person_10279,user10279@example.com,73,37907,B,40.96,True,2020-07-03
10280,Person_10280,user10280@example.com,50,33372,D,18.11,True,2020-08-04
10281,Person_10281,user10281@example.com,79,57572,B,12.04,False,2020-09-05
10282,Person_10282,user10282@example.com,46,54592,C,22.08,True,2020-10-06
10283,Person_10283,user10283@example.com,60,43102,D,12.2,False,2020-11-07
10284,Person_10284,user10284@example.com,66,138093,D,45.89,False,2020-12-08
10285,Person_10285,user10285@example.com,53,55642,D,34.97,True,2020-01-09
10286,Person_10286,user10286@example.com,75,33139,A,35.66,True,2020-02-10
10287,Person_10287,user10287@example.com,61,107179,C,15.69,False,2020-03-11
10288,Person_10288,user10288@example.com,27,48643,B,65.97,True,2020-04-12
10289,Person_10289,user10289@example.com,48,130554,D,60.78,True,2020-05-13
10290,Person_10290,user10290@example.com,23,134425,D,98.23,False,2020-06-14
10291,Person_10291,user10291@example.com,74,90117,B,16.76,False,2020-07-15
10292,Person_10292,user10292@example.com,18,58780,C,83.4,False,2020-08-16
10293,Person_10293,user10293@example.com,24,136485,B,3.39,False,2020-09-17
10294,Person_10294,user10294@example.com,75,143607,B,7.33,False,2020-10-18
10295,Person_10295,user10295@example.com,44,112203,D,64.81,False,2020-11-19
10296,Person_10296,user10296@example.com,38,90332,A,40.65,True,2020-12-20
10297,Person_10297,user10297@example.com,45,60632,A,23.05,True,2020-01-21
10298,Person_10298,user10298@example.com,33,68493,A,0.28,False,2020-02-22
10299,Person_10299,user10299@example.com,73,78352,A,66.31,False,2020-03-23
10300,Person_10300,user10300@example.com,63,59408,A,44.08,True,2020-04-24
10301,Person_10301,user10301@example.com,40,119838,D,17.08,True,2020-05-25
10302,Person_10302,user10302@example.com,69,117157,A,97.22,False,2020-06-26
10303,Person_10303,user10303@example.com,37,108755,B,35.08,False,2020-07-27
10304,Person_10304,user10304@example.com,55,137098,D,30.31,True,2020-08-28
10305,Person_10305,user10305@example.com,71,55939,B,51.03,False,2020-09-01
10306,Person_10306,user10306@example.com,42,76880,A,27.72,False,2020-10-02
10307,Person_10307,user10307@example.com,45,139848,C,27.28,False,2020-11-03
10308,Person_10308,user10308@example.com,22,66843,A,96.63,True,2020-12-04
10309,Person_10309,user10309@example.com,73,108314,D,26.11,False,2020-01-05
10310,Person_10310,user10310@example.com,38,68930,B,60.55,False,2020-02-06
10311,Person_10311,user10311@example.com,35,59870,C,3.74,True,2020-03-07
10312,Person_10312,user10312@example.com,64,135940,C,15.43,False,2020-04-08
10313,Person_10313,user10313@example.com,23,117657,C,2.21,True,2020-05-09
10314,Person_10314,user10314@example.com,74,88144,B,53.45,True,2020-06-10
10315,Person_10315,user10315@example.com,46,88103,D,49.16,True,2020-07-11
10316,Person_10316,user10316@example.com,36,70770,C,33.09,False,2020-08-12
10317,Person_10317,user10317@example.com,50,141757,B,70.03,True,2020-09-13
10318,Person_10318,user10318@example.com,18,60158,B,62.58,True,2020-10-14
10319,Person_10319,user10319@example.com,62,118992,A,60.03,False,2020-11-15
10320,Person_10320,user10320@example.com,20,77401,B,33.63,True,2020-12-16
10321,Person_10321,user10321@example.com,59,146181,D,32.71,True,2020-01-17
10322,Person_10322,user10322@example.com,38,42992,D,87.34,True,2020-02-18
10323,Person_10323,user10323@example.com,52,140430,C,54.4,False,2020-03-19
10324,Person_10324,user10324@example.com,58,55390,B,27.22,True,2020-04-20
10325,Person_10325,user10325@example.com,57,75858,B,54.32,False,2020-05-21
10326,Person_10326,user10326@example.com,20,46756,A,26.68,True,2020-06-22
10327,Person_10327,user10327@example.com,42,51971,A,18.53,False,2020-07-23
10328,Person_10328,user10328@example.com,62,37071,B,28.22,False,2020-08-24
10329,Person_10329,user10329@example.com,55,123110,B,62.89,True,2020-09-25
10330,Person_10330,user10330@example.com,62,76517,B,51.58,False,2020-10-26
10331,Person_10331,user10331@example.com,72,114811,A,16.45,False,2020-11-27
10332,Person_10332,user10332@example.com,37,140287,A,90.79,False,2020-12-28
10333,Person_10333,user10333@example.com,69,36586,D,49.83,False,2020-01-01
10334,Person_10334,user10334@example.com,61,49703,C,79.37,True,2020-02-02
10335,Person_10335,user10335@example.com,62,122301,C,33.07,True,2020-03-03
10336,Person_10336,user10336@example.com,51,106177,C,95.76,True,2020-04-04
10337,Person_10337,user10337@example.com,38,66735,C,75.21,False,2020-05-05
10338,Person_10338,user10338@example.com,73,96358,A,45.45,True,2020-06-06
10339,Person_10339,user10339@example.com,72,128525,A,90.23,False,2020-07-07
10340,Person_10340,user10340@example.com,65,69648,B,71.75,True,2020-08-08
10341,Person_10341,user10341@example.com,40,42129,D,43.05,False,2020-09-09
10342,Person_10342,user10342@example.com,23,111079,D,97.41,False,2020-10-10
10343,Person_10343,user10343@example.com,68,121499,C,29.85,True,2020-11-11
10344,Person_10344,user10344@example.com,70,66656,B,25.66,False,2020-12-12
10345,Person_10345,user10345@example.com,30,59665,B,89.47,False,2020-01-13
10346,Person_10346,user10346@example.com,66,43499,A,70.74,True,2020-02-14
10347,Person_10347,user10347@example.com,40,105888,B,34.55,False,2020-03-15
10348,Person_10348,user10348@example.com,26,149988,D,23.18,False,2020-04-16
10349,Person_10349,user10349@example.com,34,49654,D,17.8,False,2020-05-17
10350,Person_10350,user10350@example.com,78,105653,B,31.35,True,2020-06-18
10351,Person_10351,user10351@example.com,19,116613,A,12.55,True,2020-07-19
10352,Person_10352,user10352@example.com,36,141076,D,14.53,True,2020-08-20
10353,Person_10353,user10353@example.com,36,99529,A,77.66,True,2020-09-21
10354,Person_10354,user10354@example.com,73,48982,A,6.38,True,2020-10-22
10355,Person_10355,user10355@example.com,24,129970,D,43.93,False,2020-11-23
10356,Person_10356,user10356@example.com,71,111848,A,40.5,False,2020-12-24
10357,Person_10357,user10357@example.com,59,139577,C,96.02,True,2020-01-25
10358,Person_10358,user10358@example.com,59,109874,C,46.55,False,2020-02-26
10359,Person_10359,user10359@example.com,76,60173,C,16.09,True,2020-03-27
10360,Person_10360,user10360@example.com,37,67525,B,8.84,True,2020-04-28
10361,Person_10361,user10361@example.com,26,122226,D,73.24,True,2020-05-01
10362,Person_10362,user10362@example.com,34,57328,C,14.77,False,2020-06-02
10363,Person_10363,user10363@example.com,44,41360,A,93.8,False,2020-07-03
10364,Person_10364,user10364@example.com,64,146242,C,55.92,False,2020-08-04
10365,Person_10365,user10365@example.com,19,134419,A,40.17,True,2020-09-05
10366,Person_10366,user10366@example.com,79,133741,D,68.43,True,2020-10-06
10367,Person_10367,user10367@example.com,53,52625,C,19.89,False,2020-11-07
10368,Person_10368,user10368@example.com,36,137576,D,38.23,False,2020-12-08
10369,Person_10369,user10369@example.com,34,74894,C,3.34,True,2020-01-09
10370,Person_10370,user10370@example.com,22,127386,A,87.77,False,2020-02-10
10371,Person_10371,user10371@example.com,56,46471,A,42.53,True,2020-03-11
10372,Person_10372,user10372@example.com,35,69883,B,75.88,True,2020-04-12
10373,Person_10373,user10373@example.com,70,122812,B,91.69,True,2020-05-13
10374,Person_10374,user10374@example.com,71,32703,B,65.28,True,2020-06-14
10375,Person_10375,user10375@example.com,76,106687,C,37.57,True,2020-07-15
10376,Person_10376,user10376@example.com,24,81570,D,61.95,False,2020-08-16
10377,Person_10377,user10377@example.com,34,122534,C,36.03,True,2020-09-17
10378,Person_10378,user10378@example.com,56,99683,A,56.73,True,2020-10-18
10379,Person_10379,user10379@example.com,53,95524,D,43.22,True,2020-11-19
10380,Person_10380,user10380@example.com,57,64515,A,14.99,True,2020-12-20
10381,Person_10381,user10381@example.com,62,103768,B,78.01,True,2020-01-21
10382,Person_10382,user10382@example.com,21,45151,A,49.64,False,2020-02-22
10383,Person_10383,user10383@example.com,55,105866,C,19.01,False,2020-03-23
10384,Person_10384,user10384@example.com,42,79190,A,89.18,False,2020-04-24
10385,Person_10385,user10385@example.com,22,106812,A,85.32,False,2020-05-25
10386,Person_10386,user10386@example.com,47,86195,A,55.88,False,2020-06-26
10387,Person_10387,user10387@example.com,29,94108,D,97.03,True,2020-07-27
10388,Person_10388,user10388@example.com,21,48535,A,92.72,True,2020-08-28
10389,Person_10389,user10389@example.com,41,132241,A,89.7,False,2020-09-01
10390,Person_10390,user10390@example.com,46,135190,B,13.33,False,2020-10-02
10391,Person_10391,user10391@example.com,26,73050,B,29.46,True,2020-11-03
10392,Person_10392,user10392@example.com,21,62976,C,41.02,True,2020-12-04
10393,Person_10393,user10393@example.com,68,30599,B,83.19,False,2020-01-05
10394,Person_10394,user10394@example.com,41,87948,A,87.12,False,2020-02-06
10395,Person_10395,user10395@example.com,31,89867,B,75.15,False,2020-03-07
10396,Person_10396,user10396@example.com,22,33709,D,47.24,True,2020-04-08
10397,Person_10397,user10397@example.com,35,54110,C,16.19,False,2020-05-09
10398,Person_10398,user10398@example.com,59,79365,B,3.52,False,2020-06-10
10399,Person_10399,user10399@example.com,74,35723,C,69.93,True,2020-07-11
10400,Person_10400,user10400@example.com,36,142308,C,99.42,False,2020-08-12
10401,Person_10401,user10401@example.com,29,85704,C,34.55,True,2020-09-13
10402,Person_10402,user10402@example.com,35,138072,D,56.87,True,2020-10-14
10403,Person_10403,user10403@example.com,34,57394,A,81.06,True,2020-11-15
10404,Person_10404,user10404@example.com,47,94120,D,18.65,True,2020-12-16
10405,Person_10405,user10405@example.com,41,40316,C,82.96,True,2020-01-17
10406,Person_10406,user10406@example.com,28,52622,B,62.53,True,2020-02-18
10407,Person_10407,user10407@example.com,52,54844,B,56.98,False,2020-03-19
10408,Person_10408,user10408@example.com,40,81560,D,76.23,False,2020-04-20
10409,Person_10409,user10409@example.com,34,89921,B,24.09,True,2020-05-21
10410,Person_10410,user10410@example.com,18,136276,C,61.48,True,2020-06-22
10411,Person_10411,user10411@example.com,32,51162,C,24.04,False,2020-07-23
10412,Person_10412,user10412@example.com,49,58833,A,17.95,False,2020-08-24
10413,Person_10413,user10413@example.com,77,47206,C,62.34,False,2020-09-25
10414,Person_10414,user10414@example.com,26,81747,B,26.93,False,2020-10-26
10415,Person_10415,user10415@example.com,32,120037,A,71.44,True,2020-11-27
10416,Person_10416,user10416@example.com,45,143850,B,51.45,False,2020-12-28
10417,Person_10417,user10417@example.com,41,148641,D,69.5,False,2020-01-01
10418,Person_10418,user10418@example.com,77,148519,A,89.16,False,2020-02-02
10419,Person_10419,user10419@example.com,78,105827,C,13.82,True,2020-03-03
10420,Person_10420,user10420@example.com,52,149271,A,6.67,False,2020-04-04
10421,Person_10421,user10421@example.com,39,140098,C,39.99,True,2020-05-05
10422,Person_10422,user10422@example.com,44,107195,C,71.67,True,2020-06-06
10423,Person_10423,user10423@example.com,36,85387,B,88.62,True,2020-07-07
10424,Person_10424,user10424@example.com,62,55226,C,3.48,True,2020-08-08
