order_id,date,region,product_sku,quantity,unit_price,revenue,discount_pct,sales_rep,partner,profit_margin
ORD00000455,2022-10-10 09:26:47.301351,Central,SKU6347,24,64.61,1325.8,14.5,Rep11,PartnerH,25.2
ORD00000456,2024-07-13 09:26:47.301352,West,SKU4011,26,182.2,4528.76,4.4,Rep4,PartnerE,17.3
ORD00000457,2024-11-19 09:26:47.301353,East,SKU3377,7,450.25,3132.84,0.6,Rep18,PartnerJ,25.3
ORD00000458,2024-08-04 09:26:47.301353,South,SKU8323,25,162.94,3861.68,5.2,Rep12,PartnerG,31.4
ORD00000459,2022-07-03 09:26:47.301354,East,SKU4292,34,295.97,9660.46,4.0,Rep18,PartnerC,21.0
ORD00000460,2021-09-18 09:26:47.301355,North,SKU2047,35,351.63,10301.0,16.3,Rep12,PartnerF,27.0
ORD00000461,2022-08-28 09:26:47.301356,West,SKU2267,45,162.65,7246.06,1.0,Rep9,PartnerJ,36.9
ORD00000462,2024-11-03 09:26:47.301357,East,SKU7765,41,223.14,7712.39,15.7,Rep14,PartnerI,31.4
ORD00000463,2024-06-19 09:26:47.301358,East,SKU7617,9,71.74,572.7,11.3,Rep12,PartnerG,29.4
ORD00000464,2025-09-26 09:26:47.301359,West,SKU6073,27,265.05,6512.28,9.0,Rep16,PartnerE,12.7
ORD00000465,2025-10-15 09:26:47.301360,Central,SKU4272,41,484.84,19341.72,2.7,Rep7,PartnerH,24.8
ORD00000466,2025-09-11 09:26:47.301361,North,SKU6022,45,447.86,19065.4,5.4,Rep9,PartnerJ,23.2
ORD00000467,2025-11-01 09:26:47.301362,North,SKU3964,17,361.37,5614.97,8.6,Rep16,PartnerE,20.4
ORD00000468,2021-04-11 09:26:47.301363,North,SKU4426,15,162.89,2003.55,18.0,Rep12,PartnerF,25.6
ORD00000469,2024-04-09 09:26:47.301364,North,SKU8373,14,10.67,127.42,14.7,Rep11,PartnerB,36.4
ORD00000470,2023-07-05 09:26:47.301365,Central,SKU1518,35,55.76,1660.81,14.9,Rep6,PartnerH,28.0
ORD00000471,2021-02-21 09:26:47.301366,South,SKU4923,3,170.0,501.84,1.6,Rep17,PartnerI,28.8
ORD00000472,2022-12-03 09:26:47.301367,East,SKU8213,28,439.73,11019.63,10.5,Rep17,PartnerD,35.3
ORD00000473,2023-10-29 09:26:47.301368,North,SKU2508,15,364.48,4521.37,17.3,Rep11,PartnerC,12.6
ORD00000474,2024-07-25 09:26:47.301368,East,SKU3569,41,266.14,9405.92,13.8,Rep10,PartnerC,14.5
ORD00000475,2024-08-21 09:26:47.301369,North,SKU6094,25,43.84,955.71,12.8,Rep2,PartnerE,23.3
ORD00000476,2025-02-06 09:26:47.301370,North,SKU8336,6,179.18,968.65,9.9,Rep4,PartnerA,16.4
ORD00000477,2023-05-04 09:26:47.301371,South,SKU7895,3,192.14,506.1,12.2,Rep12,PartnerD,34.3
ORD00000478,2021-05-07 09:26:47.301372,North,SKU1744,33,460.64,14973.1,1.5,Rep6,PartnerD,24.3
ORD00000479,2022-12-05 09:26:47.301373,South,SKU9688,31,132.78,3716.91,9.7,Rep1,PartnerD,21.8
ORD00000480,2023-01-17 09:26:47.301374,Central,SKU5637,29,66.14,1591.99,17.0,Rep8,PartnerG,37.9
ORD00000481,2024-10-27 09:26:47.301375,South,SKU3652,10,452.05,4072.97,9.9,Rep2,PartnerD,24.4
ORD00000482,2023-04-02 09:26:47.301376,Central,SKU6748,42,295.34,10035.06,19.1,Rep13,PartnerD,39.5
ORD00000483,2021-03-23 09:26:47.301377,East,SKU3737,19,159.15,2624.7,13.2,Rep5,PartnerE,36.6
ORD00000484,2025-01-07 09:26:47.301378,South,SKU3914,10,192.47,1599.43,16.9,Rep6,PartnerF,15.1
ORD00000485,2023-11-18 09:26:47.301379,Central,SKU5947,21,498.69,9467.13,9.6,Rep8,PartnerG,31.7
ORD00000486,2023-08-27 09:26:47.301380,North,SKU4178,20,330.08,6080.07,7.9,Rep4,PartnerB,16.3
ORD00000487,2025-05-08 09:26:47.301380,East,SKU9384,24,465.71,9478.13,15.2,Rep8,PartnerB,34.9
ORD00000488,2021-10-09 09:26:47.301381,East,SKU5888,43,134.31,5648.27,2.2,Rep18,PartnerD,19.4
ORD00000489,2021-06-01 09:26:47.301382,North,SKU8660,23,300.82,5901.79,14.7,Rep20,PartnerD,18.2
ORD00000490,2023-03-19 09:26:47.301383,South,SKU7461,41,278.02,9666.2,15.2,Rep10,PartnerE,35.1
ORD00000491,2021-06-24 09:26:47.301384,East,SKU2795,13,455.36,5120.52,13.5,Rep15,PartnerA,29.5
ORD00000492,2022-11-15 09:26:47.301385,South,SKU6079,6,232.51,1347.63,3.4,Rep5,PartnerH,20.9
ORD00000493,2024-11-24 09:26:47.301386,East,SKU3928,31,266.09,6805.25,17.5,Rep6,PartnerJ,34.3
ORD00000494,2022-07-27 09:26:47.301387,North,SKU8935,13,190.08,2303.01,6.8,Rep9,PartnerD,37.1
ORD00000495,2024-08-08 09:26:47.301388,North,SKU2546,49,140.24,5772.28,16.0,Rep10,PartnerI,39.1
ORD00000496,2021-11-10 09:26:47.301389,Central,SKU3996,3,210.01,517.88,17.8,Rep18,PartnerJ,23.7
ORD00000497,2025-04-18 09:26:47.301390,North,SKU5922,10,393.6,3251.14,17.4,Rep3,PartnerF,39.5
ORD00000498,2024-04-20 09:26:47.301391,Central,SKU1284,48,469.29,18583.88,17.5,Rep13,PartnerA,26.5
ORD00000499,2023-01-28 09:26:47.301391,South,SKU1122,18,481.33,8559.97,1.2,Rep6,PartnerD,15.4
ORD00000500,2025-02-12 09:26:47.301392,North,SKU3675,37,25.84,911.14,4.7,Rep10,PartnerG,11.9
ORD00000501,2022-12-26 09:26:47.301393,East,SKU2350,7,307.28,1748.73,18.7,Rep14,PartnerD,12.8
ORD00000502,2022-02-09 09:26:47.301394,North,SKU3651,22,300.09,5426.83,17.8,Rep11,PartnerI,22.4
ORD00000503,2025-02-09 09:26:47.301395,North,SKU3534,40,411.11,15375.51,6.5,Rep18,PartnerB,35.4
ORD00000504,2024-01-25 09:26:47.301396,North,SKU8295,43,313.84,11281.92,16.4,Rep15,PartnerI,21.6
ORD00000505,2021-10-06 09:26:47.301397,Central,SKU5509,42,315.59,10948.45,17.4,Rep14,PartnerE,25.5
ORD00000506,2021-09-17 09:26:47.301398,North,SKU4145,14,192.57,2385.94,11.5,Rep15,PartnerF,26.9
ORD00000507,2023-04-06 09:26:47.301399,West,SKU1564,41,216.4,8100.5,8.7,Rep13,PartnerA,10.8
ORD00000508,2022-06-07 09:26:47.301400,West,SKU8983,11,418.58,4314.3,6.3,Rep17,PartnerF,17.8
ORD00000509,2025-11-04 09:26:47.301401,North,SKU8355,29,192.72,5320.61,4.8,Rep4,PartnerA,22.0
ORD00000510,2021-04-09 09:26:47.301402,West,SKU6956,1,471.59,416.41,11.7,Rep14,PartnerC,23.5
ORD00000511,2021-01-12 09:26:47.301403,East,SKU9272,2,464.45,916.82,1.3,Rep16,PartnerC,20.2
ORD00000512,2025-01-20 09:26:47.301404,East,SKU4907,30,413.06,10371.94,16.3,Rep12,PartnerF,18.7
ORD00000513,2022-12-20 09:26:47.301405,East,SKU6329,40,215.63,7840.31,9.1,Rep14,PartnerH,18.6
ORD00000514,2025-11-18 09:26:47.301405,Central,SKU1358,31,296.48,8005.26,12.9,Rep10,PartnerI,11.6
ORD00000515,2023-11-13 09:26:47.301406,South,SKU3929,8,451.5,3106.32,14.0,Rep3,PartnerA,20.3
ORD00000516,2025-07-29 09:26:47.301407,South,SKU7078,4,361.54,1227.79,15.1,Rep1,PartnerE,39.1
ORD00000517,2025-01-23 09:26:47.301408,North,SKU7755,13,495.36,6156.33,4.4,Rep15,PartnerA,19.5
ORD00000518,2024-01-22 09:26:47.301409,Central,SKU6775,44,272.4,10918.88,8.9,Rep20,PartnerE,38.7
ORD00000519,2022-03-18 09:26:47.301410,East,SKU5840,20,31.07,564.85,9.1,Rep5,PartnerD,22.3
ORD00000520,2023-01-25 09:26:47.301411,North,SKU2091,7,74.96,491.66,6.3,Rep9,PartnerJ,12.7
ORD00000521,2024-06-12 09:26:47.301412,East,SKU4938,9,106.04,833.16,12.7,Rep7,PartnerJ,38.2
ORD00000522,2024-04-14 09:26:47.301413,East,SKU4922,34,79.06,2386.98,11.2,Rep14,PartnerB,24.6
ORD00000523,2023-11-20 09:26:47.301414,Central,SKU1514,32,399.07,11505.99,9.9,Rep9,PartnerH,24.3
ORD00000524,2023-02-08 09:26:47.301415,Central,SKU4140,12,250.51,2504.1,16.7,Rep15,PartnerC,17.5
ORD00000525,2023-12-24 09:26:47.301416,East,SKU2724,22,127.54,2443.92,12.9,Rep17,PartnerH,23.9
ORD00000526,2025-04-15 09:26:47.301417,East,SKU6514,33,463.01,12269.3,19.7,Rep20,PartnerF,29.2
ORD00000527,2025-10-20 09:26:47.301418,North,SKU6480,45,139.01,6005.23,4.0,Rep10,PartnerF,23.2
ORD00000528,2021-07-03 09:26:47.301419,East,SKU3135,1,202.31,188.15,7.0,Rep18,PartnerB,12.7
ORD00000529,2024-01-14 09:26:47.301419,Central,SKU9722,7,233.63,1357.39,17.0,Rep2,PartnerF,12.7
ORD00000530,2021-03-26 09:26:47.301420,East,SKU5325,36,496.35,17243.2,3.5,Rep7,PartnerC,19.7
ORD00000531,2022-03-01 09:26:47.301421,South,SKU2306,47,449.89,20954.53,0.9,Rep6,PartnerE,23.1
ORD00000532,2022-04-07 09:26:47.301422,Central,SKU1480,1,72.51,69.97,3.5,Rep20,PartnerE,18.1
ORD00000533,2021-09-01 09:26:47.301423,Central,SKU8283,38,333.65,10776.89,15.0,Rep11,PartnerF,31.8
ORD00000534,2023-08-17 09:26:47.301424,West,SKU2171,6,378.58,2053.42,9.6,Rep12,PartnerJ,26.8
ORD00000535,2023-07-29 09:26:47.301425,South,SKU5159,46,72.31,3223.15,3.1,Rep8,PartnerC,19.7
ORD00000536,2024-11-08 09:26:47.301426,North,SKU3818,18,21.11,317.28,16.5,Rep20,PartnerH,10.5
ORD00000537,2023-08-31 09:26:47.301427,North,SKU7354,33,282.69,7574.96,18.8,Rep15,PartnerE,30.3
ORD00000538,2022-03-09 09:26:47.301428,North,SKU7783,38,96.22,3535.7,3.3,Rep9,PartnerG,34.0
ORD00000539,2022-01-23 09:26:47.301429,South,SKU3335,8,494.62,3751.2,5.2,Rep13,PartnerE,16.6
ORD00000540,2023-07-02 09:26:47.301430,West,SKU5989,33,211.14,5762.22,17.3,Rep20,PartnerI,31.6
ORD00000541,2021-12-08 09:26:47.301431,North,SKU1696,43,497.12,20627.99,3.5,Rep4,PartnerJ,20.8
ORD00000542,2021-01-06 09:26:47.301432,South,SKU7869,34,233.39,7609.91,4.1,Rep20,PartnerA,19.3
ORD00000543,2025-12-29 09:26:47.301433,West,SKU4398,10,161.5,1301.69,19.4,Rep14,PartnerB,22.3
ORD00000544,2025-01-05 09:26:47.301434,Central,SKU8516,10,170.14,1582.3,7.0,Rep4,PartnerD,25.6
ORD00000545,2025-12-12 09:26:47.301434,South,SKU8505,37,154.99,5631.41,1.8,Rep14,PartnerC,18.6
ORD00000546,2025-09-06 09:26:47.301435,East,SKU4549,34,253.75,8014.95,7.1,Rep13,PartnerG,31.9
ORD00000547,2022-12-21 09:26:47.301436,Central,SKU4372,2,486.47,831.86,14.5,Rep16,PartnerA,11.8
ORD00000548,2023-02-13 09:26:47.301437,South,SKU9298,25,335.27,7996.19,4.6,Rep20,PartnerD,31.2
ORD00000549,2024-06-27 09:26:47.301438,West,SKU8994,48,210.68,9435.09,6.7,Rep18,PartnerA,25.3
ORD00000550,2021-08-15 09:26:47.301439,West,SKU8731,4,337.99,1341.14,0.8,Rep14,PartnerG,39.7
ORD00000551,2024-09-16 09:26:47.301440,North,SKU9215,11,274.62,2863.74,5.2,Rep10,PartnerA,23.9
ORD00000552,2021-01-23 09:26:47.301441,Central,SKU4807,49,294.66,14019.63,2.9,Rep7,PartnerC,34.6
ORD00000553,2022-01-22 09:26:47.301442,West,SKU9655,49,313.09,12319.15,19.7,Rep2,PartnerE,12.6
ORD00000554,2022-08-08 09:26:47.301443,North,SKU3368,41,26.48,1023.8,5.7,Rep20,PartnerC,14.3
ORD00000555,2021-09-20 09:26:47.301444,North,SKU4275,48,457.69,19376.76,11.8,Rep15,PartnerH,12.7
ORD00000556,2024-12-09 09:26:47.301445,North,SKU4917,6,323.83,1941.04,0.1,Rep16,PartnerI,15.2
ORD00000557,2022-05-13 09:26:47.301446,Central,SKU2548,11,125.78,1249.37,9.7,Rep3,PartnerE,37.1
ORD00000558,2025-05-12 09:26:47.301447,East,SKU2933,13,60.16,707.78,9.5,Rep8,PartnerG,15.4
ORD00000559,2025-08-17 09:26:47.301448,North,SKU5126,11,397.19,4063.25,7.0,Rep6,PartnerF,25.4
ORD00000560,2025-11-16 09:26:47.301448,Central,SKU7290,47,359.6,16292.76,3.6,Rep8,PartnerG,13.6
ORD00000561,2024-06-13 09:26:47.301449,South,SKU6812,12,30.78,341.66,7.5,Rep12,PartnerC,36.1
ORD00000562,2021-06-03 09:26:47.301450,East,SKU9231,37,255.24,8131.18,13.9,Rep2,PartnerJ,37.2
ORD00000563,2022-09-02 09:26:47.301451,Central,SKU3514,28,486.41,11876.19,12.8,Rep3,PartnerH,11.6
ORD00000564,2024-10-03 09:26:47.301452,South,SKU8807,23,75.93,1699.24,2.7,Rep20,PartnerA,39.7
ORD00000565,2024-05-29 09:26:47.301453,West,SKU8426,24,176.8,3916.47,7.7,Rep18,PartnerC,11.9
ORD00000566,2025-05-02 09:26:47.301454,South,SKU7566,39,397.03,14988.68,3.2,Rep8,PartnerJ,28.4
ORD00000567,2025-02-21 09:26:47.301455,East,SKU7291,32,220.78,5757.94,18.5,Rep13,PartnerG,33.5
ORD00000568,2025-08-07 09:26:47.301456,West,SKU7697,34,417.26,14073.35,0.8,Rep12,PartnerG,19.5
ORD00000569,2021-08-03 09:26:47.301457,North,SKU1906,6,176.12,910.89,13.8,Rep10,PartnerG,23.1
ORD00000570,2021-01-20 09:26:47.301458,South,SKU9841,15,187.79,2501.36,11.2,Rep8,PartnerF,19.0
ORD00000571,2021-04-09 09:26:47.301459,North,SKU5871,28,272.9,6456.81,15.5,Rep11,PartnerI,11.0
ORD00000572,2025-01-10 09:26:47.301460,South,SKU5055,20,429.81,7573.25,11.9,Rep9,PartnerD,36.4
ORD00000573,2021-12-05 09:26:47.301461,South,SKU2329,49,385.51,15829.81,16.2,Rep3,PartnerG,31.3
ORD00000574,2024-05-04 09:26:47.301461,West,SKU5558,46,202.06,8625.54,7.2,Rep9,PartnerD,36.0
ORD00000575,2022-10-13 09:26:47.301462,South,SKU3050,26,359.76,8605.46,8.0,Rep20,PartnerC,36.4
ORD00000576,2024-08-17 09:26:47.301463,Central,SKU3275,17,129.26,1790.9,18.5,Rep3,PartnerD,10.3
ORD00000577,2021-04-22 09:26:47.301464,Central,SKU4252,17,65.4,906.12,18.5,Rep17,PartnerD,37.1
ORD00000578,2024-05-06 09:26:47.301465,West,SKU1167,7,347.52,2264.79,6.9,Rep1,PartnerC,14.5
ORD00000579,2024-12-30 09:26:47.301466,Central,SKU6809,7,330.52,2079.96,10.1,Rep12,PartnerH,26.0
ORD00000580,2023-04-11 09:26:47.301467,North,SKU2098,33,123.31,3723.35,8.5,Rep5,PartnerH,27.9
ORD00000581,2022-08-05 09:26:47.301468,East,SKU5399,18,164.4,2459.1,16.9,Rep13,PartnerA,27.9
ORD00000582,2023-08-15 09:26:47.301469,West,SKU3440,33,445.68,13839.7,5.9,Rep18,PartnerA,31.4
ORD00000583,2022-03-05 09:26:47.301470,East,SKU4427,21,386.1,6981.07,13.9,Rep9,PartnerF,18.2
ORD00000584,2025-05-12 09:26:47.301471,Central,SKU5488,27,149.33,3229.56,19.9,Rep19,PartnerD,36.8
ORD00000585,2023-01-18 09:26:47.301472,South,SKU8627,5,263.86,1277.08,3.2,Rep12,PartnerF,25.2
ORD00000586,2023-01-13 09:26:47.301473,North,SKU4665,11,454.5,4334.57,13.3,Rep10,PartnerJ,23.5
ORD00000587,2025-07-07 09:26:47.301473,East,SKU7264,34,137.86,4588.81,2.1,Rep14,PartnerG,14.0
ORD00000588,2024-06-17 09:26:47.301474,West,SKU9634,38,372.82,14082.16,0.6,Rep11,PartnerJ,30.7
ORD00000589,2022-03-31 09:26:47.301475,East,SKU6439,29,140.09,3859.48,5.0,Rep9,PartnerD,22.3
ORD00000590,2025-01-04 09:26:47.301476,East,SKU4709,42,368.47,13138.9,15.1,Rep17,PartnerD,33.2
ORD00000591,2022-04-02 09:26:47.301477,West,SKU4170,29,298.98,7968.12,8.1,Rep17,PartnerB,11.7
ORD00000592,2021-03-28 09:26:47.301478,South,SKU4227,40,492.08,18147.91,7.8,Rep12,PartnerC,12.3
ORD00000593,2022-09-01 09:26:47.301479,Central,SKU5995,15,253.04,3271.81,13.8,Rep11,PartnerB,18.3
ORD00000594,2023-05-20 09:26:47.301480,Central,SKU1584,13,461.81,5925.48,1.3,Rep6,PartnerE,35.4
ORD00000595,2022-04-22 09:26:47.301481,South,SKU1239,23,231.79,4691.43,12.0,Rep17,PartnerF,27.8
ORD00000596,2025-08-28 09:26:47.301482,Central,SKU2774,28,357.46,8677.7,13.3,Rep6,PartnerF,35.4
ORD00000597,2022-03-04 09:26:47.301483,West,SKU2161,29,85.2,2001.35,19.0,Rep13,PartnerB,13.7
ORD00000598,2025-08-17 09:26:47.301484,North,SKU8957,22,149.85,2980.22,9.6,Rep8,PartnerF,39.4
ORD00000599,2025-02-15 09:26:47.301485,East,SKU5189,15,458.07,6293.88,8.4,Rep19,PartnerJ,33.3
ORD00000600,2021-12-24 09:26:47.301486,South,SKU9041,3,123.21,357.43,3.3,Rep13,PartnerG,21.5
ORD00000601,2025-09-21 09:26:47.301487,West,SKU8843,31,139.5,3762.32,13.0,Rep16,PartnerG,15.6
ORD00000602,2025-09-22 09:26:47.301488,South,SKU6580,13,323.32,3383.54,19.5,Rep11,PartnerC,36.0
ORD00000603,2023-05-23 09:26:47.301489,West,SKU7454,4,158.35,547.89,13.5,Rep20,PartnerF,15.4
ORD00000604,2023-08-12 09:26:47.301490,West,SKU4062,25,47.14,1113.68,5.5,Rep5,PartnerG,10.9
ORD00000605,2023-10-16 09:26:47.301490,Central,SKU6998,27,282.02,6266.77,17.7,Rep15,PartnerE,13.9
ORD00000606,2025-02-06 09:26:47.301491,West,SKU6199,8,233.87,1822.32,2.6,Rep16,PartnerI,29.3
ORD00000607,2022-05-18 09:26:47.301493,South,SKU5352,11,149.13,1340.23,18.3,Rep1,PartnerE,14.3
ORD00000608,2023-12-08 09:26:47.301494,South,SKU5276,30,270.45,7042.52,13.2,Rep1,PartnerC,17.8
ORD00000609,2025-02-06 09:26:47.301495,Central,SKU7393,32,59.34,1667.22,12.2,Rep18,PartnerC,17.3
ORD00000610,2021-02-17 09:26:47.301495,West,SKU8333,19,71.25,1306.37,3.5,Rep20,PartnerE,24.8
ORD00000611,2022-07-30 09:26:47.301497,South,SKU4522,25,207.49,4922.7,5.1,Rep1,PartnerB,25.4
ORD00000612,2021-01-15 09:26:47.301497,West,SKU1620,43,470.95,19197.81,5.2,Rep13,PartnerE,20.3
ORD00000613,2024-12-12 09:26:47.301498,South,SKU4972,31,254.34,6686.09,15.2,Rep5,PartnerH,31.4
ORD00000614,2023-08-04 09:26:47.301499,North,SKU2523,3,313.4,873.45,7.1,Rep12,PartnerH,28.0
ORD00000615,2023-11-22 09:26:47.301500,Central,SKU9687,16,444.18,5792.11,18.5,Rep11,PartnerD,14.8
ORD00000616,2025-03-18 09:26:47.301501,East,SKU1311,35,481.14,15509.55,7.9,Rep14,PartnerE,30.6
ORD00000617,2025-08-16 09:26:47.301502,West,SKU1648,29,412.39,10237.17,14.4,Rep13,PartnerB,11.5
ORD00000618,2021-02-03 09:26:47.301503,West,SKU9418,39,236.5,8190.47,11.2,Rep9,PartnerE,31.7
ORD00000619,2023-04-17 09:26:47.301504,North,SKU2190,28,120.03,3055.0,9.1,Rep20,PartnerG,32.5
ORD00000620,2023-04-16 09:26:47.301505,Central,SKU6281,36,211.07,6245.98,17.8,Rep1,PartnerH,29.7
ORD00000621,2023-12-29 09:26:47.301506,South,SKU4967,14,246.02,3371.95,2.1,Rep12,PartnerA,17.8
ORD00000622,2022-03-25 09:26:47.301507,North,SKU7662,30,494.26,13003.98,12.3,Rep1,PartnerE,10.1
ORD00000623,2021-04-07 09:26:47.301508,West,SKU9043,8,210.47,1505.28,10.6,Rep18,PartnerH,39.4
ORD00000624,2021-06-10 09:26:47.301509,South,SKU3094,42,230.05,8309.41,14.0,Rep13,PartnerB,26.5
ORD00000625,2021-06-07 09:26:47.301510,South,SKU2167,28,346.74,8436.88,13.1,Rep13,PartnerG,11.8
ORD00000626,2025-09-18 09:26:47.301511,Central,SKU3636,4,45.33,172.62,4.8,Rep10,PartnerG,34.9
ORD00000627,2021-04-11 09:26:47.301511,South,SKU9214,10,11.81,117.27,0.7,Rep13,PartnerB,35.0
ORD00000628,2023-03-31 09:26:47.301512,Central,SKU8018,16,151.37,2305.67,4.8,Rep19,PartnerD,11.8
ORD00000629,2023-02-06 09:26:47.301513,West,SKU4082,12,341.3,3501.74,14.5,Rep12,PartnerA,36.6
ORD00000630,2023-01-13 09:26:47.301514,South,SKU3226,48,376.53,15976.92,11.6,Rep20,PartnerG,32.1
ORD00000631,2022-01-08 09:26:47.301515,Central,SKU3939,26,222.38,5475.44,5.3,Rep18,PartnerE,33.9
ORD00000632,2022-03-10 09:26:47.301516,North,SKU1136,7,386.57,2662.69,1.6,Rep16,PartnerG,31.0
ORD00000633,2024-09-29 09:26:47.301517,West,SKU1024,39,46.1,1722.39,4.2,Rep9,PartnerF,30.4
ORD00000634,2022-03-18 09:26:47.301518,North,SKU7329,20,411.25,7287.35,11.4,Rep18,PartnerC,25.0
ORD00000635,2022-07-20 09:26:47.301519,Central,SKU6813,37,209.5,6906.59,10.9,Rep5,PartnerE,39.4
ORD00000636,2023-11-29 09:26:47.301520,South,SKU1046,48,371.71,17413.87,2.4,Rep3,PartnerA,17.2
ORD00000637,2024-02-22 09:26:47.301521,North,SKU5004,25,146.98,3288.68,10.5,Rep13,PartnerC,11.7
ORD00000638,2025-11-06 09:26:47.301522,North,SKU8110,5,343.24,1417.58,17.4,Rep18,PartnerJ,36.9
ORD00000639,2025-09-02 09:26:47.301523,East,SKU4627,25,90.22,1914.92,15.1,Rep9,PartnerF,14.1
ORD00000640,2021-08-15 09:26:47.301523,South,SKU5059,40,136.9,4446.51,18.8,Rep20,PartnerJ,14.0
ORD00000641,2024-10-13 09:26:47.301524,West,SKU2685,48,466.01,19125.05,14.5,Rep5,PartnerD,24.7
ORD00000642,2024-05-16 09:26:47.301525,South,SKU7832,20,308.44,5508.74,10.7,Rep17,PartnerI,23.5
ORD00000643,2025-09-08 09:26:47.301526,West,SKU2013,19,244.09,4340.9,6.4,Rep18,PartnerE,27.4
ORD00000644,2023-04-26 09:26:47.301527,East,SKU8917,22,262.57,5418.39,6.2,Rep5,PartnerA,30.8
ORD00000645,2021-07-08 09:26:47.301528,North,SKU5919,39,215.06,6944.72,17.2,Rep3,PartnerA,30.4
ORD00000646,2025-05-25 09:26:47.301529,West,SKU4760,20,28.4,491.89,13.4,Rep1,PartnerC,17.7
ORD00000647,2024-05-12 09:26:47.301530,West,SKU5680,47,395.32,16852.1,9.3,Rep12,PartnerE,14.2
ORD00000648,2024-12-27 09:26:47.301531,South,SKU7984,2,265.09,479.81,9.5,Rep1,PartnerD,20.3
ORD00000649,2021-07-25 09:26:47.301532,North,SKU7926,10,132.71,1270.03,4.3,Rep17,PartnerC,19.7
ORD00000650,2025-08-05 09:26:47.301533,West,SKU5232,21,368.69,6728.22,13.1,Rep12,PartnerG,32.1
ORD00000651,2021-08-30 09:26:47.301534,East,SKU3634,31,201.23,5664.22,9.2,Rep17,PartnerF,24.0
ORD00000652,2024-04-23 09:26:47.301535,South,SKU9539,47,368.39,14682.55,15.2,Rep2,PartnerG,30.9
ORD00000653,2024-01-28 09:26:47.301536,East,SKU4726,29,180.08,4835.87,7.4,Rep12,PartnerE,36.6
ORD00000654,2022-03-02 09:26:47.301537,Central,SKU6278,31,448.04,12264.2,11.7,Rep13,PartnerJ,18.0
ORD00000655,2025-06-27 09:26:47.301538,North,SKU4762,37,236.11,7530.49,13.8,Rep14,PartnerI,25.2
ORD00000656,2021-07-20 09:26:47.301538,West,SKU4656,28,415.36,11409.11,1.9,Rep4,PartnerI,16.6
ORD00000657,2025-11-11 09:26:47.301539,North,SKU1987,19,498.02,8629.69,8.8,Rep9,PartnerD,38.6
ORD00000658,2025-12-16 09:26:47.301540,East,SKU6924,11,18.15,165.71,17.0,Rep12,PartnerC,30.4
ORD00000659,2025-01-28 09:26:47.301541,East,SKU8892,23,242.5,4473.16,19.8,Rep15,PartnerB,34.1
ORD00000660,2022-06-27 09:26:47.301542,East,SKU8473,49,300.18,14091.05,4.2,Rep17,PartnerI,12.8
ORD00000661,2025-02-18 09:26:47.301543,West,SKU2851,27,362.54,8320.29,15.0,Rep9,PartnerA,13.7
ORD00000662,2025-12-12 09:26:47.301544,West,SKU4099,12,174.82,1927.91,8.1,Rep1,PartnerF,32.3
ORD00000663,2023-09-21 09:26:47.301545,West,SKU5588,23,494.99,9620.13,15.5,Rep4,PartnerG,19.1
ORD00000664,2022-02-09 09:26:47.301546,North,SKU7490,12,343.28,3410.83,17.2,Rep12,PartnerA,36.9
ORD00000665,2025-03-02 09:26:47.301547,Central,SKU9280,31,87.4,2354.47,13.1,Rep6,PartnerD,34.5
ORD00000666,2024-01-29 09:26:47.301548,South,SKU9787,23,58.78,1201.87,11.1,Rep16,PartnerA,36.2
ORD00000667,2024-08-10 09:26:47.301549,East,SKU1555,38,357.73,13484.99,0.8,Rep14,PartnerD,32.6
ORD00000668,2024-03-01 09:26:47.301550,Central,SKU5688,15,360.58,4527.08,16.3,Rep18,PartnerC,19.4
ORD00000669,2023-10-14 09:26:47.301551,Central,SKU8909,24,135.01,3159.23,2.5,Rep2,PartnerA,27.8
ORD00000670,2024-05-03 09:26:47.301551,Central,SKU6286,12,365.53,4114.41,6.2,Rep5,PartnerJ,17.0
ORD00000671,2022-02-05 09:26:47.301552,West,SKU3773,30,316.74,7601.76,20.0,Rep1,PartnerD,36.3
ORD00000672,2023-09-21 09:26:47.301553,North,SKU4929,7,83.97,483.75,17.7,Rep15,PartnerJ,37.2
ORD00000673,2023-11-25 09:26:47.301554,South,SKU9537,23,392.15,7729.67,14.3,Rep20,PartnerB,25.8
ORD00000674,2023-10-09 09:26:47.301555,South,SKU7950,25,392.07,8654.95,11.7,Rep10,PartnerE,38.3
ORD00000675,2022-09-21 09:26:47.301556,Central,SKU7653,44,362.14,14675.36,7.9,Rep3,PartnerE,33.4
ORD00000676,2022-05-14 09:26:47.301557,East,SKU9431,14,263.31,3468.85,5.9,Rep14,PartnerA,29.3
ORD00000677,2021-01-18 09:26:47.301558,South,SKU7043,24,138.42,3315.44,0.2,Rep14,PartnerE,31.2
ORD00000678,2024-07-17 09:26:47.301559,North,SKU5143,24,146.24,2906.08,17.2,Rep10,PartnerI,11.8
ORD00000679,2021-01-10 09:26:47.301560,East,SKU5927,40,76.27,2818.94,7.6,Rep19,PartnerB,39.5
ORD00000680,2024-02-25 09:26:47.301561,South,SKU3118,37,138.73,4255.27,17.1,Rep16,PartnerB,34.2
ORD00000681,2022-06-27 09:26:47.301562,Central,SKU3879,26,81.67,1947.18,8.3,Rep4,PartnerD,37.6
ORD00000682,2025-03-19 09:26:47.301563,Central,SKU5773,18,279.63,4318.61,14.2,Rep16,PartnerC,20.4
